Full Date,RevenueAmount (PHP)
"01 Feb, 2021 00:00:00",210.00
"01 Feb, 2021 00:00:00",45.00
"01 Feb, 2021 00:00:00",170.00
"01 Feb, 2021 00:00:00","15,000.00"
"01 Feb, 2021 00:00:00",5.00
"01 Feb, 2021 00:00:00",25.00
"01 Feb, 2021 00:00:00",70.00
"01 Feb, 2021 00:00:00",575.00
"01 Feb, 2021 00:00:00",560.00
"01 Feb, 2021 00:00:00",65.00
"01 Feb, 2021 00:00:00",65.00
"01 Feb, 2021 00:00:00",120.00
"01 Feb, 2021 00:00:00","1,510.00"
"01 Feb, 2021 00:00:00","1,005.00"
"01 Feb, 2021 00:00:00",35.00
"01 Feb, 2021 00:00:00",25.00
"01 Feb, 2021 00:00:00","1,390.00"
"01 Feb, 2021 00:00:00",560.00
"01 Feb, 2021 00:00:00","1,690.00"
"01 Feb, 2021 00:00:00","2,250.00"
"01 Feb, 2021 00:00:00","1,035.00"
"01 Feb, 2021 00:00:00",80.00
"01 Feb, 2021 00:00:00",330.00
"01 Feb, 2021 00:00:00",105.00
"01 Feb, 2021 00:00:00","16,620.00"
"01 Feb, 2021 00:00:00",160.00
"01 Feb, 2021 00:00:00",10.00
"01 Feb, 2021 00:00:00",35.00
"01 Feb, 2021 00:00:00","2,265.00"
"01 Feb, 2021 00:00:00","1,700.00"
"01 Feb, 2021 00:00:00",400.00
"01 Feb, 2021 00:00:00","50,000.00"
"01 Feb, 2021 00:00:00","49,080.00"
"01 Feb, 2021 00:00:00","2,495.00"
"01 Feb, 2021 00:00:00","28,000.00"
"01 Feb, 2021 00:00:00",310.00
"01 Feb, 2021 00:00:00","4,360.00"
"01 Feb, 2021 00:00:00","563,785.00"
"01 Feb, 2021 00:00:00","382,500.00"
"01 Feb, 2021 00:00:00","140,945.00"
"01 Feb, 2021 00:00:00","1,040.00"
"01 Feb, 2021 00:00:00",260.00
"01 Feb, 2021 00:00:00","19,600.00"
"01 Feb, 2021 00:00:00","4,900.00"
"01 Feb, 2021 00:00:00",900.00
"01 Feb, 2021 00:00:00","10,350.00"
"01 Feb, 2021 00:00:00",900.00
"01 Feb, 2021 00:00:00","10,350.00"
"01 Feb, 2021 00:00:00","1,300.00"
"01 Feb, 2021 00:00:00","14,945.00"
"01 Feb, 2021 00:00:00","1,300.00"
"01 Feb, 2021 00:00:00","2,970.00"
"01 Feb, 2021 00:00:00","34,155.00"
"01 Feb, 2021 00:00:00","2,970.00"
"01 Feb, 2021 00:00:00","34,155.00"
"01 Feb, 2021 00:00:00","269,340.00"
"01 Feb, 2021 00:00:00","269,340.00"
"01 Feb, 2021 00:00:00","102,800.00"
"01 Feb, 2021 00:00:00","102,800.00"
"01 Feb, 2021 00:00:00","9,750.00"
"01 Feb, 2021 00:00:00","112,125.00"
"01 Feb, 2021 00:00:00","9,750.00"
"01 Feb, 2021 00:00:00","112,125.00"
"01 Feb, 2021 00:00:00","74,945.00"
"01 Feb, 2021 00:00:00","74,945.00"
"01 Feb, 2021 00:00:00",900.00
"01 Feb, 2021 00:00:00","10,350.00"
"01 Feb, 2021 00:00:00",900.00
"01 Feb, 2021 00:00:00","10,350.00"
"01 Feb, 2021 00:00:00","1,300.00"
"01 Feb, 2021 00:00:00","14,945.00"
"01 Feb, 2021 00:00:00","1,300.00"
"01 Feb, 2021 00:00:00","14,945.00"
"01 Feb, 2021 00:00:00","2,970.00"
"01 Feb, 2021 00:00:00","34,155.00"
"01 Feb, 2021 00:00:00","2,970.00"
"01 Feb, 2021 00:00:00","34,155.00"
"01 Feb, 2021 00:00:00","74,945.00"
"01 Feb, 2021 00:00:00","74,945.00"
"01 Feb, 2021 00:00:00","9,750.00"
"01 Feb, 2021 00:00:00","112,125.00"
"01 Feb, 2021 00:00:00","9,750.00"
"01 Feb, 2021 00:00:00","112,125.00"
"01 Feb, 2021 00:00:00","64,950.00"
"01 Feb, 2021 00:00:00","216,000.00"
"01 Feb, 2021 00:00:00","18,000.00"
"01 Feb, 2021 00:00:00","18,000.00"
"01 Feb, 2021 00:00:00","900,000.00"
"01 Feb, 2021 00:00:00","294,000.00"
"01 Feb, 2021 00:00:00","135,000.00"
"01 Feb, 2021 00:00:00","7,500.00"
"01 Feb, 2021 00:00:00","22,800.00"
"01 Feb, 2021 00:00:00","37,500.00"
"01 Feb, 2021 00:00:00","8,290.00"
"01 Feb, 2021 00:00:00","123,000.00"
"01 Feb, 2021 00:00:00","51,000.00"
"01 Feb, 2021 00:00:00","510,000.00"
"01 Feb, 2021 00:00:00","90,000.00"
"01 Feb, 2021 00:00:00","90,000.00"
"01 Feb, 2021 00:00:00","1,040.00"
"01 Feb, 2021 00:00:00",260.00
"01 Feb, 2021 00:00:00",610.00
"01 Feb, 2021 00:00:00",150.00
"01 Feb, 2021 00:00:00",55.00
"01 Feb, 2021 00:00:00",15.00
"01 Feb, 2021 00:00:00","19,600.00"
"01 Feb, 2021 00:00:00","4,900.00"
"01 Feb, 2021 00:00:00","1,870.00"
"01 Feb, 2021 00:00:00","6,375.00"
"01 Feb, 2021 00:00:00","2,080.00"
"01 Feb, 2021 00:00:00","9,375.00"
"01 Feb, 2021 00:00:00",940.00
"01 Feb, 2021 00:00:00",640.00
"01 Feb, 2021 00:00:00","5,325.00"
"01 Feb, 2021 00:00:00","22,370.00"
"01 Feb, 2021 00:00:00","1,975.00"
"01 Feb, 2021 00:00:00","24,000.00"
"01 Feb, 2021 00:00:00",355.00
"01 Feb, 2021 00:00:00",355.00
"01 Feb, 2021 00:00:00","2,020.00"
"01 Feb, 2021 00:00:00","2,020.00"
"01 Feb, 2021 00:00:00","21,250.00"
"01 Feb, 2021 00:00:00","21,250.00"
"01 Feb, 2021 00:00:00","2,485.00"
"01 Feb, 2021 00:00:00","2,650.00"
"01 Feb, 2021 00:00:00","1,825.00"
"01 Feb, 2021 00:00:00","6,915.00"
"01 Feb, 2021 00:00:00",100.00
"01 Feb, 2021 00:00:00","3,900.00"
"01 Feb, 2021 00:00:00","22,500.00"
"01 Feb, 2021 00:00:00","30,750.00"
"01 Feb, 2021 00:00:00",610.00
"01 Feb, 2021 00:00:00","10,055.00"
"01 Feb, 2021 00:00:00","33,700.00"
"01 Feb, 2021 00:00:00",125.00
"01 Feb, 2021 00:00:00",5.00
"01 Feb, 2021 00:00:00",70.00
"01 Feb, 2021 00:00:00","7,785.00"
"01 Feb, 2021 00:00:00","1,350.00"
"01 Feb, 2021 00:00:00",45.00
"01 Feb, 2021 00:00:00",15.00
"01 Feb, 2021 00:00:00",15.00
"01 Feb, 2021 00:00:00","1,580.00"
"01 Feb, 2021 00:00:00","6,315.00"
"01 Feb, 2021 00:00:00","215,490.00"
"01 Feb, 2021 00:00:00","23,790.00"
"01 Feb, 2021 00:00:00","35,685.00"
"01 Feb, 2021 00:00:00","1,620.00"
"01 Feb, 2021 00:00:00","2,430.00"
"01 Feb, 2021 00:00:00","7,020.00"
"01 Feb, 2021 00:00:00","10,530.00"
"01 Feb, 2021 00:00:00","6,750.00"
"01 Feb, 2021 00:00:00","10,125.00"
"01 Feb, 2021 00:00:00","5,280.00"
"01 Feb, 2021 00:00:00","7,920.00"
"01 Feb, 2021 00:00:00","1,190.00"
"01 Feb, 2021 00:00:00","1,190.00"
"01 Feb, 2021 00:00:00","9,520.00"
"01 Feb, 2021 00:00:00","12,475.00"
"01 Feb, 2021 00:00:00","6,240.00"
"01 Feb, 2021 00:00:00","6,240.00"
"01 Feb, 2021 00:00:00","2,415.00"
"01 Feb, 2021 00:00:00","9,665.00"
"01 Feb, 2021 00:00:00","1,440.00"
"01 Feb, 2021 00:00:00","5,755.00"
"01 Feb, 2021 00:00:00","1,190.00"
"01 Feb, 2021 00:00:00","4,760.00"
"01 Feb, 2021 00:00:00","90,960.00"
"01 Feb, 2021 00:00:00","41,710.00"
"01 Feb, 2021 00:00:00","166,845.00"
"01 Feb, 2021 00:00:00","11,900.00"
"01 Feb, 2021 00:00:00","5,950.00"
"01 Feb, 2021 00:00:00","1,009.07"
"01 Feb, 2021 00:00:00","1,009.07"
"01 Feb, 2021 00:00:00","3,027.20"
"01 Feb, 2021 00:00:00","1,009.07"
"01 Feb, 2021 00:00:00","1,009.07"
"01 Feb, 2021 00:00:00","3,027.20"
"01 Feb, 2021 00:00:00",498.15
"01 Feb, 2021 00:00:00",498.15
"01 Feb, 2021 00:00:00","1,494.44"
"01 Feb, 2021 00:00:00",370.42
"01 Feb, 2021 00:00:00",370.42
"01 Feb, 2021 00:00:00","1,111.25"
"01 Feb, 2021 00:00:00","12,632.50"
"01 Feb, 2021 00:00:00","12,632.50"
"01 Feb, 2021 00:00:00","37,897.49"
"01 Feb, 2021 00:00:00","275,896.80"
"01 Feb, 2021 00:00:00","91,965.60"
"01 Feb, 2021 00:00:00","464,681.74"
"01 Feb, 2021 00:00:00","229,914.00"
"01 Feb, 2021 00:00:00","5,977.76"
"01 Feb, 2021 00:00:00","5,977.76"
"01 Feb, 2021 00:00:00","17,933.29"
"01 Feb, 2021 00:00:00","2,988.88"
"01 Feb, 2021 00:00:00","2,988.88"
"01 Feb, 2021 00:00:00","8,966.65"
"01 Feb, 2021 00:00:00","2,988.88"
"01 Feb, 2021 00:00:00","2,988.88"
"01 Feb, 2021 00:00:00","8,966.65"
"01 Feb, 2021 00:00:00","5,977.76"
"01 Feb, 2021 00:00:00","5,977.76"
"01 Feb, 2021 00:00:00","17,933.29"
"01 Feb, 2021 00:00:00","29,888.82"
"01 Feb, 2021 00:00:00","29,888.82"
"01 Feb, 2021 00:00:00","89,666.46"
"01 Feb, 2021 00:00:00","31,881.41"
"01 Feb, 2021 00:00:00","7,970.35"
"01 Feb, 2021 00:00:00","8,238.59"
"01 Feb, 2021 00:00:00","16,477.17"
"01 Mar, 2021 00:00:00","29,890.00"
"01 Mar, 2021 00:00:00","2,600.00"
"01 Mar, 2021 00:00:00",170.00
"01 Mar, 2021 00:00:00",15.00
"01 Mar, 2021 00:00:00",85.00
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00",85.00
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00","408,250.00"
"01 Mar, 2021 00:00:00","35,500.00"
"01 Mar, 2021 00:00:00","204,125.00"
"01 Mar, 2021 00:00:00","17,750.00"
"01 Mar, 2021 00:00:00","204,125.00"
"01 Mar, 2021 00:00:00","17,750.00"
"01 Mar, 2021 00:00:00","122,475.00"
"01 Mar, 2021 00:00:00","10,650.00"
"01 Mar, 2021 00:00:00","61,240.00"
"01 Mar, 2021 00:00:00","5,325.00"
"01 Mar, 2021 00:00:00","61,240.00"
"01 Mar, 2021 00:00:00","5,325.00"
"01 Mar, 2021 00:00:00","45,955.00"
"01 Mar, 2021 00:00:00","3,995.00"
"01 Mar, 2021 00:00:00","22,975.00"
"01 Mar, 2021 00:00:00","2,000.00"
"01 Mar, 2021 00:00:00","22,975.00"
"01 Mar, 2021 00:00:00","2,000.00"
"01 Mar, 2021 00:00:00","152,320.00"
"01 Mar, 2021 00:00:00","13,245.00"
"01 Mar, 2021 00:00:00","76,160.00"
"01 Mar, 2021 00:00:00","6,620.00"
"01 Mar, 2021 00:00:00","76,160.00"
"01 Mar, 2021 00:00:00","6,620.00"
"01 Mar, 2021 00:00:00","33,710.00"
"01 Mar, 2021 00:00:00","16,855.00"
"01 Mar, 2021 00:00:00","1,695.00"
"01 Mar, 2021 00:00:00",845.00
"01 Mar, 2021 00:00:00",845.00
"01 Mar, 2021 00:00:00","73,335.00"
"01 Mar, 2021 00:00:00","36,670.00"
"01 Mar, 2021 00:00:00","36,670.00"
"01 Mar, 2021 00:00:00","1,675.00"
"01 Mar, 2021 00:00:00",840.00
"01 Mar, 2021 00:00:00",840.00
"01 Mar, 2021 00:00:00","75,000.00"
"01 Mar, 2021 00:00:00","24,995.00"
"01 Mar, 2021 00:00:00","180,000.00"
"01 Mar, 2021 00:00:00","27,995.00"
"01 Mar, 2021 00:00:00","90,000.00"
"01 Mar, 2021 00:00:00","22,500.00"
"01 Mar, 2021 00:00:00","27,000.00"
"01 Mar, 2021 00:00:00",330.00
"01 Mar, 2021 00:00:00","1,325.00"
"01 Mar, 2021 00:00:00","90,000.00"
"01 Mar, 2021 00:00:00","22,500.00"
"01 Mar, 2021 00:00:00","22,500.00"
"01 Mar, 2021 00:00:00","50,000.00"
"01 Mar, 2021 00:00:00","200,000.00"
"01 Mar, 2021 00:00:00","106,560.00"
"01 Mar, 2021 00:00:00","426,240.00"
"01 Mar, 2021 00:00:00","7,500.00"
"01 Mar, 2021 00:00:00","157,500.00"
"01 Mar, 2021 00:00:00","98,125.00"
"01 Mar, 2021 00:00:00","14,975.00"
"01 Mar, 2021 00:00:00","23,630.00"
"01 Mar, 2021 00:00:00","21,375.00"
"01 Mar, 2021 00:00:00",615.00
"01 Mar, 2021 00:00:00","8,565.00"
"01 Mar, 2021 00:00:00","33,700.00"
"01 Mar, 2021 00:00:00","1,040.00"
"01 Mar, 2021 00:00:00",260.00
"01 Mar, 2021 00:00:00",900.00
"01 Mar, 2021 00:00:00",225.00
"01 Mar, 2021 00:00:00",55.00
"01 Mar, 2021 00:00:00",15.00
"01 Mar, 2021 00:00:00","19,600.00"
"01 Mar, 2021 00:00:00","4,900.00"
"01 Mar, 2021 00:00:00",360.00
"01 Mar, 2021 00:00:00",360.00
"01 Mar, 2021 00:00:00","1,650.00"
"01 Mar, 2021 00:00:00","1,650.00"
"01 Mar, 2021 00:00:00","21,250.00"
"01 Mar, 2021 00:00:00","21,250.00"
"01 Mar, 2021 00:00:00","5,325.00"
"01 Mar, 2021 00:00:00","30,295.00"
"01 Mar, 2021 00:00:00","1,975.00"
"01 Mar, 2021 00:00:00","24,000.00"
"01 Mar, 2021 00:00:00","2,080.00"
"01 Mar, 2021 00:00:00","1,870.00"
"01 Mar, 2021 00:00:00","9,375.00"
"01 Mar, 2021 00:00:00",940.00
"01 Mar, 2021 00:00:00",640.00
"01 Mar, 2021 00:00:00","6,375.00"
"01 Mar, 2021 00:00:00","2,495.00"
"01 Mar, 2021 00:00:00","2,650.00"
"01 Mar, 2021 00:00:00","1,825.00"
"01 Mar, 2021 00:00:00","2,280.00"
"01 Mar, 2021 00:00:00",100.00
"01 Mar, 2021 00:00:00","3,900.00"
"01 Mar, 2021 00:00:00","22,500.00"
"01 Mar, 2021 00:00:00",130.00
"01 Mar, 2021 00:00:00",100.00
"01 Mar, 2021 00:00:00",5.00
"01 Mar, 2021 00:00:00",75.00
"01 Mar, 2021 00:00:00",95.00
"01 Mar, 2021 00:00:00",590.00
"01 Mar, 2021 00:00:00",310.00
"01 Mar, 2021 00:00:00","16,220.00"
"01 Mar, 2021 00:00:00","1,965.00"
"01 Mar, 2021 00:00:00","2,025.00"
"01 Mar, 2021 00:00:00","1,965.00"
"01 Mar, 2021 00:00:00","32,970.00"
"01 Mar, 2021 00:00:00","21,980.00"
"01 Mar, 2021 00:00:00","7,140.00"
"01 Mar, 2021 00:00:00","4,760.00"
"01 Mar, 2021 00:00:00","3,570.00"
"01 Mar, 2021 00:00:00","2,380.00"
"01 Mar, 2021 00:00:00","1,190.00"
"01 Mar, 2021 00:00:00","4,760.00"
"01 Mar, 2021 00:00:00","103,915.00"
"01 Mar, 2021 00:00:00",255.00
"01 Mar, 2021 00:00:00","1,030.00"
"01 Mar, 2021 00:00:00",205.00
"01 Mar, 2021 00:00:00",820.00
"01 Mar, 2021 00:00:00","1,750.00"
"01 Mar, 2021 00:00:00","6,990.00"
"01 Mar, 2021 00:00:00",205.00
"01 Mar, 2021 00:00:00",820.00
"01 Mar, 2021 00:00:00","66,670.00"
"01 Mar, 2021 00:00:00","260,640.00"
"01 Mar, 2021 00:00:00","1,945.00"
"01 Mar, 2021 00:00:00","15,525.00"
"01 Mar, 2021 00:00:00","1,940.00"
"01 Mar, 2021 00:00:00","3,710.00"
"01 Mar, 2021 00:00:00","1,860.00"
"01 Mar, 2021 00:00:00","1,860.00"
"01 Mar, 2021 00:00:00","48,720.00"
"01 Mar, 2021 00:00:00","124,475.00"
"01 Mar, 2021 00:00:00","124,475.00"
"01 Mar, 2021 00:00:00","24,595.00"
"01 Mar, 2021 00:00:00","36,895.00"
"01 Mar, 2021 00:00:00","11,070.00"
"01 Mar, 2021 00:00:00","16,605.00"
"01 Mar, 2021 00:00:00","1,620.00"
"01 Mar, 2021 00:00:00","2,430.00"
"01 Mar, 2021 00:00:00","5,040.00"
"01 Mar, 2021 00:00:00","7,560.00"
"01 Mar, 2021 00:00:00","10,530.00"
"01 Mar, 2021 00:00:00","15,795.00"
"01 Mar, 2021 00:00:00","16,105.00"
"01 Mar, 2021 00:00:00","24,160.00"
"01 Mar, 2021 00:00:00",900.00
"01 Mar, 2021 00:00:00","1,355.00"
"01 Mar, 2021 00:00:00",270.00
"01 Mar, 2021 00:00:00",405.00
"01 Mar, 2021 00:00:00","54,950.00"
"01 Mar, 2021 00:00:00","54,950.00"
"01 Mar, 2021 00:00:00","2,950.00"
"01 Mar, 2021 00:00:00","5,950.00"
"01 Mar, 2021 00:00:00","5,950.00"
"01 Mar, 2021 00:00:00","54,950.00"
"01 Mar, 2021 00:00:00","8,850.00"
"01 Mar, 2021 00:00:00","5,950.00"
"01 Mar, 2021 00:00:00","5,950.00"
"01 Mar, 2021 00:00:00","16,495.00"
"01 Mar, 2021 00:00:00","16,495.00"
"01 Mar, 2021 00:00:00","131,960.00"
"01 Mar, 2021 00:00:00","49,950.00"
"01 Mar, 2021 00:00:00",45.00
"01 Mar, 2021 00:00:00",5.00
"01 Mar, 2021 00:00:00",135.00
"01 Mar, 2021 00:00:00",545.00
"01 Mar, 2021 00:00:00","7,155.00"
"01 Mar, 2021 00:00:00","1,790.00"
"01 Mar, 2021 00:00:00","15,000.00"
"01 Mar, 2021 00:00:00",30.00
"01 Mar, 2021 00:00:00",45.00
"01 Mar, 2021 00:00:00",405.00
"01 Mar, 2021 00:00:00",605.00
"01 Mar, 2021 00:00:00",180.00
"01 Mar, 2021 00:00:00",45.00
"01 Mar, 2021 00:00:00","18,535.00"
"01 Mar, 2021 00:00:00",115.00
"01 Mar, 2021 00:00:00",45.00
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00","10,935.00"
"01 Mar, 2021 00:00:00","1,505.00"
"01 Mar, 2021 00:00:00","1,055.00"
"01 Mar, 2021 00:00:00","3,000.00"
"01 Mar, 2021 00:00:00",170.00
"01 Mar, 2021 00:00:00","2,250.00"
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00",5.00
"01 Mar, 2021 00:00:00",10.00
"01 Mar, 2021 00:00:00","16,855.00"
"01 Mar, 2021 00:00:00","16,968.66"
"01 Mar, 2021 00:00:00","8,085.53"
"01 Mar, 2021 00:00:00","32,342.10"
"01 Mar, 2021 00:00:00","32,342.10"
"01 Mar, 2021 00:00:00","9,625.63"
"01 Mar, 2021 00:00:00","3,972.54"
"01 Mar, 2021 00:00:00","52,139.59"
"01 Mar, 2021 00:00:00",514.62
"01 Mar, 2021 00:00:00",568.80
"01 Mar, 2021 00:00:00","116,196.80"
"01 Mar, 2021 00:00:00","116,196.80"
"01 Mar, 2021 00:00:00","72,724.57"
"01 Mar, 2021 00:00:00","33,766.59"
"01 Mar, 2021 00:00:00","22,842.11"
"01 Mar, 2021 00:00:00","4,965.68"
"01 Mar, 2021 00:00:00","4,965.68"
"01 Mar, 2021 00:00:00",297.94
"01 Mar, 2021 00:00:00",306.97
"01 Mar, 2021 00:00:00",370.17
"01 Mar, 2021 00:00:00",397.25
"01 Mar, 2021 00:00:00",415.31
"01 Mar, 2021 00:00:00","38,822.55"
"01 Mar, 2021 00:00:00","10,391.66"
"01 Mar, 2021 00:00:00","216,975.23"
"01 Mar, 2021 00:00:00",75.00
"01 Mar, 2021 00:00:00",580.00
"01 Mar, 2021 00:00:00",130.00
"01 Mar, 2021 00:00:00","2,505.00"
"01 Mar, 2021 00:00:00","1,700.00"
"01 Mar, 2021 00:00:00",400.00
"01 Mar, 2021 00:00:00","50,000.00"
"01 Mar, 2021 00:00:00","44,190.00"
"01 Mar, 2021 00:00:00","28,000.00"
"01 Mar, 2021 00:00:00",65.00
"01 Mar, 2021 00:00:00",65.00
"01 Mar, 2021 00:00:00","4,410.00"
"01 Mar, 2021 00:00:00",130.00
"01 Mar, 2021 00:00:00",45.00
"01 Mar, 2021 00:00:00","1,040.00"
"01 Mar, 2021 00:00:00",260.00
"01 Mar, 2021 00:00:00","19,600.00"
"01 Mar, 2021 00:00:00","4,900.00"
"01 Mar, 2021 00:00:00","2,625.00"
"01 Mar, 2021 00:00:00","2,625.00"
"01 Mar, 2021 00:00:00",750.00
"01 Mar, 2021 00:00:00","2,250.00"
"01 Mar, 2021 00:00:00","92,000.00"
"01 Mar, 2021 00:00:00","8,000.00"
"01 Mar, 2021 00:00:00","46,000.00"
"01 Mar, 2021 00:00:00","4,000.00"
"01 Mar, 2021 00:00:00","46,000.00"
"01 Mar, 2021 00:00:00","4,000.00"
"01 Mar, 2021 00:00:00","11,500.00"
"01 Mar, 2021 00:00:00","1,000.00"
"01 Mar, 2021 00:00:00","5,750.00"
"01 Mar, 2021 00:00:00",500.00
"01 Mar, 2021 00:00:00","5,750.00"
"01 Mar, 2021 00:00:00",500.00
"01 Mar, 2021 00:00:00","59,775.00"
"01 Mar, 2021 00:00:00","5,200.00"
"01 Mar, 2021 00:00:00","29,890.00"
"01 Mar, 2021 00:00:00","2,600.00"
"01 Apr, 2021 00:00:00",620.00
"01 Apr, 2021 00:00:00","1,235.93"
"01 Apr, 2021 00:00:00","1,188.80"
"01 Apr, 2021 00:00:00","53,632.12"
"01 Apr, 2021 00:00:00","1,188.80"
"01 Apr, 2021 00:00:00","1,235.93"
"01 Apr, 2021 00:00:00","53,632.12"
"01 Apr, 2021 00:00:00","16,589.40"
"01 Apr, 2021 00:00:00","339,735.48"
"01 Apr, 2021 00:00:00","6,224.24"
"01 Apr, 2021 00:00:00","226,850.40"
"01 Apr, 2021 00:00:00","56,712.60"
"01 Apr, 2021 00:00:00","45,370.08"
"01 Apr, 2021 00:00:00","11,342.52"
"01 Apr, 2021 00:00:00","45,370.08"
"01 Apr, 2021 00:00:00","11,342.52"
"01 Apr, 2021 00:00:00","63,592.70"
"01 Apr, 2021 00:00:00","212,125.70"
"01 Apr, 2021 00:00:00","20,318.80"
"01 Apr, 2021 00:00:00","92,592.00"
"01 Apr, 2021 00:00:00","467,846.80"
"01 Apr, 2021 00:00:00","231,480.00"
"01 Apr, 2021 00:00:00","275,847.00"
"01 Apr, 2021 00:00:00","231,480.00"
"01 Apr, 2021 00:00:00","467,846.80"
"01 Apr, 2021 00:00:00","46,244.56"
"01 Apr, 2021 00:00:00","11,561.14"
"01 Apr, 2021 00:00:00","46,244.56"
"01 Apr, 2021 00:00:00","11,561.14"
"01 Apr, 2021 00:00:00","43,960.00"
"01 Apr, 2021 00:00:00","5,495.00"
"01 Apr, 2021 00:00:00","11,900.00"
"01 Apr, 2021 00:00:00","5,950.00"
"01 Apr, 2021 00:00:00","2,950.00"
"01 Apr, 2021 00:00:00","24,950.00"
"01 Apr, 2021 00:00:00","54,950.00"
"01 Apr, 2021 00:00:00","19,150.00"
"01 Apr, 2021 00:00:00","2,840.00"
"01 Apr, 2021 00:00:00","76,605.00"
"01 Apr, 2021 00:00:00","11,355.00"
"01 Apr, 2021 00:00:00","9,570.00"
"01 Apr, 2021 00:00:00","1,420.00"
"01 Apr, 2021 00:00:00","38,285.00"
"01 Apr, 2021 00:00:00","5,675.00"
"01 Apr, 2021 00:00:00",480.00
"01 Apr, 2021 00:00:00",410.00
"01 Apr, 2021 00:00:00",825.00
"01 Apr, 2021 00:00:00",825.00
"01 Apr, 2021 00:00:00","2,590.00"
"01 Apr, 2021 00:00:00",860.00
"01 Apr, 2021 00:00:00","4,310.00"
"01 Apr, 2021 00:00:00","3,710.00"
"01 Apr, 2021 00:00:00","7,425.00"
"01 Apr, 2021 00:00:00","7,425.00"
"01 Apr, 2021 00:00:00","23,290.00"
"01 Apr, 2021 00:00:00","7,760.00"
"01 Apr, 2021 00:00:00",205.00
"01 Apr, 2021 00:00:00",205.00
"01 Apr, 2021 00:00:00",410.00
"01 Apr, 2021 00:00:00",215.00
"01 Apr, 2021 00:00:00","1,725.00"
"01 Apr, 2021 00:00:00","66,355.00"
"01 Apr, 2021 00:00:00","150,890.00"
"01 Apr, 2021 00:00:00","2,635.00"
"01 Apr, 2021 00:00:00","43,960.00"
"01 Apr, 2021 00:00:00","10,990.00"
"01 Apr, 2021 00:00:00","35,700.00"
"01 Apr, 2021 00:00:00","35,700.00"
"01 Apr, 2021 00:00:00","14,845.00"
"01 Apr, 2021 00:00:00","9,900.00"
"01 Apr, 2021 00:00:00","36,620.00"
"01 Apr, 2021 00:00:00","24,410.00"
"01 Apr, 2021 00:00:00","5,265.00"
"01 Apr, 2021 00:00:00","3,510.00"
"01 Apr, 2021 00:00:00","2,340.00"
"01 Apr, 2021 00:00:00","1,560.00"
"01 Apr, 2021 00:00:00","5,495.00"
"01 Apr, 2021 00:00:00",820.00
"01 Apr, 2021 00:00:00",205.00
"01 Apr, 2021 00:00:00","7,400.00"
"01 Apr, 2021 00:00:00","1,850.00"
"01 Apr, 2021 00:00:00","2,055.00"
"01 Apr, 2021 00:00:00",515.00
"01 Apr, 2021 00:00:00",410.00
"01 Apr, 2021 00:00:00",105.00
"01 Apr, 2021 00:00:00","5,950.00"
"01 Apr, 2021 00:00:00","5,950.00"
"01 Apr, 2021 00:00:00","19,960.00"
"01 Apr, 2021 00:00:00","4,990.00"
"01 Apr, 2021 00:00:00",45.00
"01 Apr, 2021 00:00:00",375.00
"01 Apr, 2021 00:00:00",35.00
"01 Apr, 2021 00:00:00","20,730.00"
"01 Apr, 2021 00:00:00",160.00
"01 Apr, 2021 00:00:00",180.00
"01 Apr, 2021 00:00:00",45.00
"01 Apr, 2021 00:00:00","1,535.00"
"01 Apr, 2021 00:00:00",75.00
"01 Apr, 2021 00:00:00",135.00
"01 Apr, 2021 00:00:00","4,900.00"
"01 Apr, 2021 00:00:00","19,600.00"
"01 Apr, 2021 00:00:00",15.00
"01 Apr, 2021 00:00:00",60.00
"01 Apr, 2021 00:00:00",385.00
"01 Apr, 2021 00:00:00","1,530.00"
"01 Apr, 2021 00:00:00",260.00
"01 Apr, 2021 00:00:00","1,040.00"
"01 Apr, 2021 00:00:00","33,700.00"
"01 Apr, 2021 00:00:00","18,915.00"
"01 Apr, 2021 00:00:00","22,125.00"
"01 Apr, 2021 00:00:00",640.00
"01 Apr, 2021 00:00:00",940.00
"01 Apr, 2021 00:00:00","9,375.00"
"01 Apr, 2021 00:00:00","2,080.00"
"01 Apr, 2021 00:00:00","1,975.00"
"01 Apr, 2021 00:00:00","53,505.00"
"01 Apr, 2021 00:00:00","5,325.00"
"01 Apr, 2021 00:00:00","24,000.00"
"01 Apr, 2021 00:00:00","6,375.00"
"01 Apr, 2021 00:00:00","1,870.00"
"01 Apr, 2021 00:00:00","21,250.00"
"01 Apr, 2021 00:00:00","21,250.00"
"01 Apr, 2021 00:00:00","2,605.00"
"01 Apr, 2021 00:00:00","2,605.00"
"01 Apr, 2021 00:00:00",365.00
"01 Apr, 2021 00:00:00",365.00
"01 Apr, 2021 00:00:00","22,500.00"
"01 Apr, 2021 00:00:00","3,900.00"
"01 Apr, 2021 00:00:00",100.00
"01 Apr, 2021 00:00:00","20,950.00"
"01 Apr, 2021 00:00:00","1,825.00"
"01 Apr, 2021 00:00:00","2,650.00"
"01 Apr, 2021 00:00:00","2,530.00"
"01 Apr, 2021 00:00:00","10,125.00"
