Paying Month,Amount
"01 Oct, 2017 00:00:00",4000
"01 Oct, 2017 00:00:00",12
"01 Oct, 2017 00:00:00",3106
"01 Oct, 2017 00:00:00",160
"01 Oct, 2017 00:00:00",1060
"01 Oct, 2017 00:00:00",1560
"01 Oct, 2017 00:00:00",25080
"01 Oct, 2017 00:00:00",16950
"01 Oct, 2017 00:00:00",42046
"01 Oct, 2017 00:00:00",350
"01 Oct, 2017 00:00:00",174
"01 Oct, 2017 00:00:00",3000
"01 Oct, 2017 00:00:00",546
"01 Oct, 2017 00:00:00",136
"01 Oct, 2017 00:00:00",55480
"01 Oct, 2017 00:00:00",48650
"01 Oct, 2017 00:00:00",2008
"01 Oct, 2017 00:00:00",5860
"01 Oct, 2017 00:00:00",272000
"01 Oct, 2017 00:00:00",1758
"01 Oct, 2017 00:00:00",1756
"01 Oct, 2017 00:00:00",4532
"01 Oct, 2017 00:00:00",1636
"01 Nov, 2017 00:00:00",584
"01 Nov, 2017 00:00:00",1508
"01 Nov, 2017 00:00:00",4904
"01 Nov, 2017 00:00:00",446
"01 Nov, 2017 00:00:00",380
"01 Nov, 2017 00:00:00",6800
"01 Nov, 2017 00:00:00",9800
"01 Nov, 2017 00:00:00",2324
"01 Nov, 2017 00:00:00",26
"01 Nov, 2017 00:00:00",1322
"01 Nov, 2017 00:00:00",15104
"01 Nov, 2017 00:00:00",3000
"01 Nov, 2017 00:00:00",13480
"01 Nov, 2017 00:00:00",1560
"01 Nov, 2017 00:00:00",160
"01 Nov, 2017 00:00:00",11200
"01 Nov, 2017 00:00:00",108000
"01 Nov, 2017 00:00:00",100608
"01 Nov, 2017 00:00:00",19350
"01 Nov, 2017 00:00:00",48750
"01 Nov, 2017 00:00:00",166
"01 Nov, 2017 00:00:00",380
"01 Nov, 2017 00:00:00",1708
"01 Nov, 2017 00:00:00",340
"01 Nov, 2017 00:00:00",5600
"01 Nov, 2017 00:00:00",16828
"01 Nov, 2017 00:00:00",8280
"01 Nov, 2017 00:00:00",12048
"01 Nov, 2017 00:00:00",18798
"01 Nov, 2017 00:00:00",19920
"01 Nov, 2017 00:00:00",-4140
"01 Dec, 2017 00:00:00",8136
"01 Dec, 2017 00:00:00",13186
"01 Dec, 2017 00:00:00",1294
"01 Dec, 2017 00:00:00",65686
"01 Dec, 2017 00:00:00",10864
"01 Dec, 2017 00:00:00",2980
"01 Dec, 2017 00:00:00",6460
"01 Dec, 2017 00:00:00",350
"01 Dec, 2017 00:00:00",136
"01 Dec, 2017 00:00:00",15104
"01 Dec, 2017 00:00:00",13950
"01 Dec, 2017 00:00:00",13480
"01 Dec, 2017 00:00:00",214
"01 Dec, 2017 00:00:00",1628
"01 Dec, 2017 00:00:00",3416
"01 Dec, 2017 00:00:00",340
"01 Dec, 2017 00:00:00",424
"01 Dec, 2017 00:00:00",110
"01 Dec, 2017 00:00:00",730
"01 Dec, 2017 00:00:00",9000
"01 Dec, 2017 00:00:00",8500
"01 Dec, 2017 00:00:00",680
"01 Dec, 2017 00:00:00",1800
"01 Dec, 2017 00:00:00",380
"01 Dec, 2017 00:00:00",3134
"01 Dec, 2017 00:00:00",9708
"01 Dec, 2017 00:00:00",1500
"01 Dec, 2017 00:00:00",9600
"01 Dec, 2017 00:00:00",306000
"01 Dec, 2017 00:00:00",5024
"01 Dec, 2017 00:00:00",350
"01 Dec, 2017 00:00:00",22690
"01 Dec, 2017 00:00:00",21320
"01 Dec, 2017 00:00:00",18568
"01 Dec, 2017 00:00:00",3456
"01 Dec, 2017 00:00:00",100322
"01 Jan, 2018 00:00:00",12012
"01 Jan, 2018 00:00:00",5076
"01 Jan, 2018 00:00:00",6460
"01 Jan, 2018 00:00:00",1222
"01 Jan, 2018 00:00:00",64010
"01 Jan, 2018 00:00:00",380
"01 Jan, 2018 00:00:00",2550
"01 Jan, 2018 00:00:00",380
"01 Jan, 2018 00:00:00",814
"01 Jan, 2018 00:00:00",9800
"01 Jan, 2018 00:00:00",1952
"01 Jan, 2018 00:00:00",1708
"01 Jan, 2018 00:00:00",850
"01 Jan, 2018 00:00:00",5600
"01 Jan, 2018 00:00:00",46
"01 Jan, 2018 00:00:00",4110
"01 Jan, 2018 00:00:00",292
"01 Jan, 2018 00:00:00",8500
"01 Jan, 2018 00:00:00",148800
"01 Jan, 2018 00:00:00",40
"01 Jan, 2018 00:00:00",227304
"01 Jan, 2018 00:00:00",16950
"01 Jan, 2018 00:00:00",83400
"01 Jan, 2018 00:00:00",514
"01 Jan, 2018 00:00:00",3032
"01 Jan, 2018 00:00:00",3824
"01 Jan, 2018 00:00:00",7700
"01 Jan, 2018 00:00:00",11040
"01 Jan, 2018 00:00:00",2070
"01 Jan, 2018 00:00:00",29300
"01 Jan, 2018 00:00:00",10228
"01 Jan, 2018 00:00:00",20456
"01 Jan, 2018 00:00:00",22500
"01 Jan, 2018 00:00:00",2500
"01 Jan, 2018 00:00:00",3506
"01 Jan, 2018 00:00:00",862
"01 Jan, 2018 00:00:00",862
"01 Jan, 2018 00:00:00",21600
"01 Jan, 2018 00:00:00",71230
"01 Jan, 2018 00:00:00",51340
"01 Jan, 2018 00:00:00",-5872
"01 Jan, 2018 00:00:00",2900
"01 Jan, 2018 00:00:00",1708
"01 Jan, 2018 00:00:00",340
"01 Feb, 2018 00:00:00",5600
"01 Feb, 2018 00:00:00",6800
"01 Feb, 2018 00:00:00",44004
"01 Feb, 2018 00:00:00",2400
"01 Feb, 2018 00:00:00",2800
"01 Feb, 2018 00:00:00",2160
"01 Feb, 2018 00:00:00",748
"01 Feb, 2018 00:00:00",5304
"01 Feb, 2018 00:00:00",748
"01 Feb, 2018 00:00:00",680
"01 Feb, 2018 00:00:00",3366
"01 Feb, 2018 00:00:00",8586
"01 Feb, 2018 00:00:00",77382
"01 Feb, 2018 00:00:00",8500
"01 Feb, 2018 00:00:00",900
"01 Feb, 2018 00:00:00",1010
"01 Feb, 2018 00:00:00",40
"01 Feb, 2018 00:00:00",4000
"01 Feb, 2018 00:00:00",1060
"01 Feb, 2018 00:00:00",544
"01 Feb, 2018 00:00:00",3924
"01 Feb, 2018 00:00:00",19350
"01 Feb, 2018 00:00:00",48750
"01 Feb, 2018 00:00:00",8
"01 Feb, 2018 00:00:00",1888
"01 Feb, 2018 00:00:00",64
"01 Feb, 2018 00:00:00",10190
"01 Feb, 2018 00:00:00",4396
"01 Feb, 2018 00:00:00",4396
"01 Feb, 2018 00:00:00",66880
"01 Feb, 2018 00:00:00",7242
"01 Feb, 2018 00:00:00",1070
"01 Feb, 2018 00:00:00",1402
"01 Feb, 2018 00:00:00",382
"01 Feb, 2018 00:00:00",3372
"01 Feb, 2018 00:00:00",4312
"01 Feb, 2018 00:00:00",5400
"01 Feb, 2018 00:00:00",65686
"01 Feb, 2018 00:00:00",864
"01 Feb, 2018 00:00:00",34996
"01 Feb, 2018 00:00:00",7050
"01 Feb, 2018 00:00:00",-8342
"01 Feb, 2018 00:00:00",3516
"01 Feb, 2018 00:00:00",12452
"01 Feb, 2018 00:00:00",2760
"01 Feb, 2018 00:00:00",8342
"01 Feb, 2018 00:00:00",69360
"01 Feb, 2018 00:00:00",17300
"01 Feb, 2018 00:00:00",5184
"01 Feb, 2018 00:00:00",6460
"01 Mar, 2018 00:00:00",-5184
"01 Mar, 2018 00:00:00",12000
"01 Mar, 2018 00:00:00",1708
"01 Mar, 2018 00:00:00",850
"01 Mar, 2018 00:00:00",2800
"01 Mar, 2018 00:00:00",260
"01 Mar, 2018 00:00:00",3756
"01 Mar, 2018 00:00:00",1032
"01 Mar, 2018 00:00:00",1060
"01 Mar, 2018 00:00:00",500
"01 Mar, 2018 00:00:00",10
"01 Mar, 2018 00:00:00",264
"01 Mar, 2018 00:00:00",380
"01 Mar, 2018 00:00:00",9120
"01 Mar, 2018 00:00:00",9800
"01 Mar, 2018 00:00:00",21922
"01 Mar, 2018 00:00:00",55948
"01 Mar, 2018 00:00:00",8500
"01 Mar, 2018 00:00:00",16122
"01 Mar, 2018 00:00:00",170496
"01 Mar, 2018 00:00:00",350
"01 Mar, 2018 00:00:00",288
"01 Mar, 2018 00:00:00",1000
"01 Mar, 2018 00:00:00",62
"01 Mar, 2018 00:00:00",254
"01 Mar, 2018 00:00:00",23716
"01 Mar, 2018 00:00:00",2320
"01 Mar, 2018 00:00:00",16000
"01 Mar, 2018 00:00:00",2056
"01 Mar, 2018 00:00:00",12012
"01 Mar, 2018 00:00:00",918
"01 Mar, 2018 00:00:00",7916
"01 Mar, 2018 00:00:00",6006
"01 Mar, 2018 00:00:00",6006
"01 Mar, 2018 00:00:00",33300
"01 Mar, 2018 00:00:00",5076
"01 Apr, 2018 00:00:00",2550
"01 Apr, 2018 00:00:00",32298
"01 Apr, 2018 00:00:00",64880
"01 Apr, 2018 00:00:00",380
"01 Apr, 2018 00:00:00",222
"01 Apr, 2018 00:00:00",3416
"01 Apr, 2018 00:00:00",340
"01 Apr, 2018 00:00:00",424
"01 Apr, 2018 00:00:00",5600
"01 Apr, 2018 00:00:00",8640
"01 Apr, 2018 00:00:00",2544
"01 Apr, 2018 00:00:00",748
"01 Apr, 2018 00:00:00",0
"01 Apr, 2018 00:00:00",730
"01 Apr, 2018 00:00:00",9000
"01 Apr, 2018 00:00:00",660
"01 Apr, 2018 00:00:00",13480
"01 Apr, 2018 00:00:00",4900
"01 Apr, 2018 00:00:00",180
"01 Apr, 2018 00:00:00",34792
"01 Apr, 2018 00:00:00",14700
"01 Apr, 2018 00:00:00",313920
"01 Apr, 2018 00:00:00",430000
"01 Apr, 2018 00:00:00",17640
"01 Apr, 2018 00:00:00",32460
"01 Apr, 2018 00:00:00",204000
"01 Apr, 2018 00:00:00",125712
"01 Apr, 2018 00:00:00",21600
"01 Apr, 2018 00:00:00",31720
"01 Apr, 2018 00:00:00",15000
"01 Apr, 2018 00:00:00",85500
"01 Apr, 2018 00:00:00",350
"01 Apr, 2018 00:00:00",12
"01 Apr, 2018 00:00:00",114
"01 Apr, 2018 00:00:00",1888
"01 Apr, 2018 00:00:00",396
"01 Apr, 2018 00:00:00",7070
"01 Apr, 2018 00:00:00",18360
"01 Apr, 2018 00:00:00",43464
"01 Apr, 2018 00:00:00",7568
"01 Apr, 2018 00:00:00",6000
"01 Apr, 2018 00:00:00",5860
"01 Apr, 2018 00:00:00",2760
"01 Apr, 2018 00:00:00",2198
"01 Apr, 2018 00:00:00",14400
"01 Apr, 2018 00:00:00",2500
"01 Apr, 2018 00:00:00",1290
"01 Apr, 2018 00:00:00",40000
"01 May, 2018 00:00:00",8790
"01 May, 2018 00:00:00",17580
"01 May, 2018 00:00:00",47344
"01 May, 2018 00:00:00",15292
"01 May, 2018 00:00:00",15292
"01 May, 2018 00:00:00",29954
"01 May, 2018 00:00:00",3080
"01 May, 2018 00:00:00",2000
"01 May, 2018 00:00:00",21600
"01 May, 2018 00:00:00",17676
"01 May, 2018 00:00:00",9960
"01 May, 2018 00:00:00",9960
"01 May, 2018 00:00:00",53048
"01 May, 2018 00:00:00",9052
"01 May, 2018 00:00:00",10548
"01 May, 2018 00:00:00",16260
"01 May, 2018 00:00:00",738
"01 May, 2018 00:00:00",7510
"01 May, 2018 00:00:00",1442
"01 May, 2018 00:00:00",150
"01 May, 2018 00:00:00",3416
"01 May, 2018 00:00:00",340
"01 May, 2018 00:00:00",424
"01 May, 2018 00:00:00",5600
"01 May, 2018 00:00:00",450
"01 May, 2018 00:00:00",104
"01 May, 2018 00:00:00",3960
"01 May, 2018 00:00:00",900
"01 May, 2018 00:00:00",1060
"01 May, 2018 00:00:00",2882
"01 May, 2018 00:00:00",2526
"01 May, 2018 00:00:00",790
"01 May, 2018 00:00:00",1060
"01 May, 2018 00:00:00",1560
"01 May, 2018 00:00:00",1662
"01 May, 2018 00:00:00",6250
"01 May, 2018 00:00:00",8500
"01 May, 2018 00:00:00",19350
"01 May, 2018 00:00:00",48750
"01 May, 2018 00:00:00",496
"01 May, 2018 00:00:00",29460
"01 May, 2018 00:00:00",5860
"01 May, 2018 00:00:00",1758
"01 Jun, 2018 00:00:00",2550
"01 Jun, 2018 00:00:00",9240
"01 Jun, 2018 00:00:00",2588
"01 Jun, 2018 00:00:00",7700
"01 Jun, 2018 00:00:00",96612
"01 Jun, 2018 00:00:00",1060
"01 Jun, 2018 00:00:00",500
"01 Jun, 2018 00:00:00",638
"01 Jun, 2018 00:00:00",2700
"01 Jun, 2018 00:00:00",380
"01 Jun, 2018 00:00:00",31074
"01 Jun, 2018 00:00:00",1820
"01 Jun, 2018 00:00:00",1032
"01 Jun, 2018 00:00:00",1500
"01 Jun, 2018 00:00:00",8500
"01 Jun, 2018 00:00:00",900
"01 Jun, 2018 00:00:00",4900
"01 Jun, 2018 00:00:00",1530
"01 Jun, 2018 00:00:00",2800
"01 Jun, 2018 00:00:00",3840
"01 Jun, 2018 00:00:00",86400
"01 Jun, 2018 00:00:00",12726
"01 Jun, 2018 00:00:00",110520
"01 Jun, 2018 00:00:00",76500
"01 Jun, 2018 00:00:00",23520
"01 Jun, 2018 00:00:00",58800
"01 Jun, 2018 00:00:00",11000
"01 Jun, 2018 00:00:00",14
"01 Jun, 2018 00:00:00",1888
"01 Jun, 2018 00:00:00",680
"01 Jun, 2018 00:00:00",424
"01 Jun, 2018 00:00:00",6
"01 Jun, 2018 00:00:00",4700
"01 Jun, 2018 00:00:00",-8076
"01 Jun, 2018 00:00:00",1500
"01 Jun, 2018 00:00:00",3850
"01 Jun, 2018 00:00:00",320
"01 Jun, 2018 00:00:00",7916
"01 Jun, 2018 00:00:00",6120
"01 Jun, 2018 00:00:00",6316
"01 Jun, 2018 00:00:00",1530
"01 Jun, 2018 00:00:00",49080
"01 Jun, 2018 00:00:00",14978
"01 Jun, 2018 00:00:00",1540
"01 Jun, 2018 00:00:00",14978
"01 Jun, 2018 00:00:00",19044
"01 Jun, 2018 00:00:00",19840
"01 Jun, 2018 00:00:00",16940
"01 Jun, 2018 00:00:00",16204
"01 Jun, 2018 00:00:00",1708
"01 Jun, 2018 00:00:00",340
"01 Jun, 2018 00:00:00",18
"01 Jun, 2018 00:00:00",2800
"01 Jun, 2018 00:00:00",1528
"01 Jun, 2018 00:00:00",9000
"01 Jun, 2018 00:00:00",16
"01 Jun, 2018 00:00:00",190
"01 Jun, 2018 00:00:00",1888
"01 Jun, 2018 00:00:00",1952
"01 Jun, 2018 00:00:00",154
"01 Jun, 2018 00:00:00",2400
"01 Jun, 2018 00:00:00",9800
"01 Jun, 2018 00:00:00",34224
"01 Jun, 2018 00:00:00",1660
"01 Jun, 2018 00:00:00",5880
"01 Jun, 2018 00:00:00",25080
"01 Jun, 2018 00:00:00",16950
"01 Jun, 2018 00:00:00",1500
"01 Jun, 2018 00:00:00",1660
"01 Jun, 2018 00:00:00",33360
"01 Jun, 2018 00:00:00",3546
"01 Jun, 2018 00:00:00",3178
"01 Jun, 2018 00:00:00",30880
"01 Jun, 2018 00:00:00",350
"01 Jun, 2018 00:00:00",4000
"01 Jun, 2018 00:00:00",8500
"01 Jul, 2018 00:00:00",4900
"01 Jul, 2018 00:00:00",109728
"01 Jul, 2018 00:00:00",87800
"01 Jul, 2018 00:00:00",47022
"01 Jul, 2018 00:00:00",1464
"01 Jul, 2018 00:00:00",10548
"01 Jul, 2018 00:00:00",35266
"01 Jul, 2018 00:00:00",1098
"01 Jul, 2018 00:00:00",7910
"01 Jul, 2018 00:00:00",9300
"01 Jul, 2018 00:00:00",27104
"01 Jul, 2018 00:00:00",4564
"01 Jul, 2018 00:00:00",17368
"01 Jul, 2018 00:00:00",10022
"01 Jul, 2018 00:00:00",3340
"01 Jul, 2018 00:00:00",5860
"01 Jul, 2018 00:00:00",11720
"01 Jul, 2018 00:00:00",38330
"01 Jul, 2018 00:00:00",712
"01 Jul, 2018 00:00:00",2014
"01 Jul, 2018 00:00:00",1500
"01 Jul, 2018 00:00:00",13480
"01 Jul, 2018 00:00:00",40
"01 Jul, 2018 00:00:00",6250
"01 Jul, 2018 00:00:00",4900
"01 Jul, 2018 00:00:00",8640
"01 Jul, 2018 00:00:00",95912
"01 Jul, 2018 00:00:00",4342
"01 Jul, 2018 00:00:00",1000
"01 Aug, 2018 00:00:00",8500
"01 Aug, 2018 00:00:00",450
"01 Aug, 2018 00:00:00",748
"01 Aug, 2018 00:00:00",288
"01 Aug, 2018 00:00:00",674
"01 Aug, 2018 00:00:00",336
"01 Aug, 2018 00:00:00",19350
"01 Aug, 2018 00:00:00",48750
"01 Aug, 2018 00:00:00",29400
"01 Aug, 2018 00:00:00",3416
"01 Aug, 2018 00:00:00",340
"01 Aug, 2018 00:00:00",424
"01 Aug, 2018 00:00:00",5600
"01 Aug, 2018 00:00:00",5860
"01 Aug, 2018 00:00:00",5700
"01 Aug, 2018 00:00:00",20484
"01 Aug, 2018 00:00:00",16116
"01 Aug, 2018 00:00:00",10256
"01 Aug, 2018 00:00:00",3506
"01 Aug, 2018 00:00:00",17990
"01 Aug, 2018 00:00:00",7912
"01 Aug, 2018 00:00:00",8790
"01 Aug, 2018 00:00:00",16210
"01 Aug, 2018 00:00:00",878
"01 Aug, 2018 00:00:00",19146
"01 Aug, 2018 00:00:00",220
"01 Aug, 2018 00:00:00",4900
"01 Aug, 2018 00:00:00",3966
"01 Aug, 2018 00:00:00",118
"01 Aug, 2018 00:00:00",89420
"01 Aug, 2018 00:00:00",1000
"01 Aug, 2018 00:00:00",346
"01 Aug, 2018 00:00:00",180
"01 Sep, 2018 00:00:00",1462
"01 Sep, 2018 00:00:00",730
"01 Sep, 2018 00:00:00",3416
"01 Sep, 2018 00:00:00",340
"01 Sep, 2018 00:00:00",424
"01 Sep, 2018 00:00:00",5600
"01 Sep, 2018 00:00:00",748
"01 Sep, 2018 00:00:00",750
"01 Sep, 2018 00:00:00",218
"01 Sep, 2018 00:00:00",81000
"01 Sep, 2018 00:00:00",94368
"01 Sep, 2018 00:00:00",1440
"01 Sep, 2018 00:00:00",24992
"01 Sep, 2018 00:00:00",13126
"01 Sep, 2018 00:00:00",20484
"01 Sep, 2018 00:00:00",3600
"01 Sep, 2018 00:00:00",3850
"01 Sep, 2018 00:00:00",3600
"01 Sep, 2018 00:00:00",2824
"01 Sep, 2018 00:00:00",16614
"01 Sep, 2018 00:00:00",1372
"01 Sep, 2018 00:00:00",3400
"01 Sep, 2018 00:00:00",51392
"01 Sep, 2018 00:00:00",41898
"01 Sep, 2018 00:00:00",80
"01 Sep, 2018 00:00:00",1306
"01 Sep, 2018 00:00:00",9000
"01 Sep, 2018 00:00:00",1708
"01 Sep, 2018 00:00:00",850
"01 Sep, 2018 00:00:00",102
"01 Oct, 2018 00:00:00",2800
"01 Oct, 2018 00:00:00",34
"01 Oct, 2018 00:00:00",580
"01 Oct, 2018 00:00:00",15440
"01 Oct, 2018 00:00:00",2550
"01 Oct, 2018 00:00:00",115260
"01 Oct, 2018 00:00:00",11514
"01 Oct, 2018 00:00:00",790
"01 Oct, 2018 00:00:00",8500
"01 Oct, 2018 00:00:00",18000
"01 Oct, 2018 00:00:00",770
"01 Oct, 2018 00:00:00",100608
"01 Oct, 2018 00:00:00",148800
"01 Oct, 2018 00:00:00",256
"01 Oct, 2018 00:00:00",4350
"01 Oct, 2018 00:00:00",66
"01 Oct, 2018 00:00:00",64838
"01 Oct, 2018 00:00:00",2344
"01 Oct, 2018 00:00:00",9376
"01 Oct, 2018 00:00:00",896
"01 Oct, 2018 00:00:00",9114
"01 Oct, 2018 00:00:00",31000
"01 Oct, 2018 00:00:00",1160
"01 Oct, 2018 00:00:00",47022
"01 Oct, 2018 00:00:00",10548
"01 Oct, 2018 00:00:00",1448
"01 Oct, 2018 00:00:00",58780
"01 Oct, 2018 00:00:00",13184
"01 Oct, 2018 00:00:00",93474
"01 Oct, 2018 00:00:00",748
"01 Oct, 2018 00:00:00",3416
"01 Oct, 2018 00:00:00",340
"01 Oct, 2018 00:00:00",424
"01 Nov, 2018 00:00:00",5600
"01 Nov, 2018 00:00:00",128
"01 Nov, 2018 00:00:00",3280
"01 Nov, 2018 00:00:00",9600
"01 Nov, 2018 00:00:00",2354
"01 Nov, 2018 00:00:00",19800
"01 Nov, 2018 00:00:00",110
"01 Nov, 2018 00:00:00",344
"01 Nov, 2018 00:00:00",6250
"01 Nov, 2018 00:00:00",40
"01 Nov, 2018 00:00:00",97394
"01 Nov, 2018 00:00:00",-966
"01 Nov, 2018 00:00:00",-284
"01 Nov, 2018 00:00:00",54000
"01 Nov, 2018 00:00:00",19350
"01 Nov, 2018 00:00:00",244800
"01 Nov, 2018 00:00:00",24360
"01 Nov, 2018 00:00:00",22000
"01 Nov, 2018 00:00:00",2400
"01 Nov, 2018 00:00:00",1500
"01 Nov, 2018 00:00:00",144480
"01 Nov, 2018 00:00:00",94
"01 Nov, 2018 00:00:00",3712
"01 Nov, 2018 00:00:00",10
"01 Nov, 2018 00:00:00",132
"01 Nov, 2018 00:00:00",4900
"01 Nov, 2018 00:00:00",14650
"01 Nov, 2018 00:00:00",1588
"01 Nov, 2018 00:00:00",38330
"01 Nov, 2018 00:00:00",38330
"01 Nov, 2018 00:00:00",76584
"01 Nov, 2018 00:00:00",2344
"01 Nov, 2018 00:00:00",8308
"01 Nov, 2018 00:00:00",686
"01 Nov, 2018 00:00:00",5400
"01 Nov, 2018 00:00:00",2400
"01 Nov, 2018 00:00:00",19338
"01 Nov, 2018 00:00:00",15520
"01 Nov, 2018 00:00:00",3172
"01 Dec, 2018 00:00:00",46566
"01 Dec, 2018 00:00:00",43390
"01 Dec, 2018 00:00:00",2466
"01 Dec, 2018 00:00:00",14
"01 Dec, 2018 00:00:00",3154
"01 Dec, 2018 00:00:00",4000
"01 Dec, 2018 00:00:00",7700
"01 Dec, 2018 00:00:00",120
"01 Dec, 2018 00:00:00",9600
"01 Dec, 2018 00:00:00",1372
"01 Dec, 2018 00:00:00",352
"01 Dec, 2018 00:00:00",4700
"01 Dec, 2018 00:00:00",-3178
"01 Dec, 2018 00:00:00",-3546
"01 Dec, 2018 00:00:00",2658
"01 Dec, 2018 00:00:00",1332
"01 Dec, 2018 00:00:00",194
"01 Dec, 2018 00:00:00",230
"01 Dec, 2018 00:00:00",324000
"01 Dec, 2018 00:00:00",15440
"01 Dec, 2018 00:00:00",66
"01 Dec, 2018 00:00:00",69600
"01 Dec, 2018 00:00:00",416
"01 Dec, 2018 00:00:00",38400
"01 Dec, 2018 00:00:00",740
"01 Dec, 2018 00:00:00",1996
"01 Dec, 2018 00:00:00",170
"01 Dec, 2018 00:00:00",830
"01 Dec, 2018 00:00:00",2400
"01 Dec, 2018 00:00:00",680
"01 Dec, 2018 00:00:00",424
"01 Dec, 2018 00:00:00",112
"01 Dec, 2018 00:00:00",24480
"01 Dec, 2018 00:00:00",6500
"01 Dec, 2018 00:00:00",63280
"01 Dec, 2018 00:00:00",2018
"01 Jan, 2019 00:00:00",4212
"01 Jan, 2019 00:00:00",876
"01 Jan, 2019 00:00:00",7692
"01 Jan, 2019 00:00:00",4212
"01 Jan, 2019 00:00:00",876
"01 Jan, 2019 00:00:00",4614
"01 Jan, 2019 00:00:00",1684
"01 Jan, 2019 00:00:00",350
"01 Jan, 2019 00:00:00",-4038
"01 Jan, 2019 00:00:00",5100
"01 Jan, 2019 00:00:00",3750
"01 Jan, 2019 00:00:00",814
"01 Jan, 2019 00:00:00",1236
"01 Jan, 2019 00:00:00",110
"01 Jan, 2019 00:00:00",264
"01 Jan, 2019 00:00:00",1098
"01 Jan, 2019 00:00:00",438
"01 Jan, 2019 00:00:00",666
"01 Jan, 2019 00:00:00",40
"01 Jan, 2019 00:00:00",16
"01 Jan, 2019 00:00:00",76
"01 Jan, 2019 00:00:00",33978
"01 Jan, 2019 00:00:00",568
"01 Jan, 2019 00:00:00",56
"01 Jan, 2019 00:00:00",366
"01 Jan, 2019 00:00:00",52
"01 Jan, 2019 00:00:00",472
"01 Jan, 2019 00:00:00",3416
"01 Jan, 2019 00:00:00",340
"01 Jan, 2019 00:00:00",424
"01 Jan, 2019 00:00:00",5600
"01 Jan, 2019 00:00:00",314
"01 Jan, 2019 00:00:00",126
"01 Feb, 2019 00:00:00",790
"01 Feb, 2019 00:00:00",-4576
"01 Feb, 2019 00:00:00",3566
"01 Feb, 2019 00:00:00",17666
"01 Feb, 2019 00:00:00",17000
"01 Feb, 2019 00:00:00",2550
"01 Feb, 2019 00:00:00",5988
"01 Feb, 2019 00:00:00",23520
"01 Feb, 2019 00:00:00",25080
"01 Feb, 2019 00:00:00",16950
"01 Feb, 2019 00:00:00",464
"01 Feb, 2019 00:00:00",3400
"01 Feb, 2019 00:00:00",38330
"01 Feb, 2019 00:00:00",2200
"01 Feb, 2019 00:00:00",50228
"01 Feb, 2019 00:00:00",2700
"01 Feb, 2019 00:00:00",1800
"01 Feb, 2019 00:00:00",-6500
"01 Feb, 2019 00:00:00",107308
"01 Feb, 2019 00:00:00",2550
"01 Feb, 2019 00:00:00",4174
"01 Feb, 2019 00:00:00",13480
"01 Feb, 2019 00:00:00",5394
"01 Feb, 2019 00:00:00",452
"01 Feb, 2019 00:00:00",4000
"01 Feb, 2019 00:00:00",502
"01 Feb, 2019 00:00:00",4126
"01 Feb, 2019 00:00:00",9000
"01 Mar, 2019 00:00:00",680
"01 Mar, 2019 00:00:00",424
"01 Mar, 2019 00:00:00",124
"01 Mar, 2019 00:00:00",284
"01 Mar, 2019 00:00:00",520
"01 Mar, 2019 00:00:00",90
"01 Mar, 2019 00:00:00",3074
"01 Mar, 2019 00:00:00",14
"01 Mar, 2019 00:00:00",19350
"01 Mar, 2019 00:00:00",48750
"01 Mar, 2019 00:00:00",1002
"01 Mar, 2019 00:00:00",42
"01 Mar, 2019 00:00:00",20
"01 Mar, 2019 00:00:00",8500
"01 Mar, 2019 00:00:00",8500
"01 Mar, 2019 00:00:00",17250
"01 Mar, 2019 00:00:00",15520
"01 Mar, 2019 00:00:00",6446
"01 Mar, 2019 00:00:00",9518
"01 Mar, 2019 00:00:00",770
"01 Mar, 2019 00:00:00",15520
"01 Mar, 2019 00:00:00",7700
"01 Mar, 2019 00:00:00",1476
"01 Mar, 2019 00:00:00",1476
"01 Mar, 2019 00:00:00",19162
"01 Mar, 2019 00:00:00",21028
"01 Mar, 2019 00:00:00",12320
"01 Mar, 2019 00:00:00",-1800
"01 Mar, 2019 00:00:00",1380
"01 Mar, 2019 00:00:00",4640
"01 Mar, 2019 00:00:00",50228
"01 Mar, 2019 00:00:00",15000
"01 Mar, 2019 00:00:00",21700
"01 Mar, 2019 00:00:00",9316
"01 Mar, 2019 00:00:00",36360
"01 Mar, 2019 00:00:00",930
"01 Apr, 2019 00:00:00",26040
"01 Apr, 2019 00:00:00",34960
"01 Apr, 2019 00:00:00",6300
"01 Apr, 2019 00:00:00",2696
"01 Apr, 2019 00:00:00",1280
"01 Apr, 2019 00:00:00",9000
"01 Apr, 2019 00:00:00",84782
"01 Apr, 2019 00:00:00",680
"01 Apr, 2019 00:00:00",424
"01 Apr, 2019 00:00:00",126
"01 Apr, 2019 00:00:00",326
"01 Apr, 2019 00:00:00",314
"01 Apr, 2019 00:00:00",324
"01 Apr, 2019 00:00:00",332
"01 Apr, 2019 00:00:00",1200
"01 Apr, 2019 00:00:00",2
"01 Apr, 2019 00:00:00",-16
"01 Apr, 2019 00:00:00",67200
"01 Apr, 2019 00:00:00",117600
"01 Apr, 2019 00:00:00",364
"01 Apr, 2019 00:00:00",53040
"01 Apr, 2019 00:00:00",402654
"01 May, 2019 00:00:00",108
"01 May, 2019 00:00:00",16
"01 May, 2019 00:00:00",1328
"01 May, 2019 00:00:00",226
"01 May, 2019 00:00:00",-2240
"01 May, 2019 00:00:00",5860
"01 May, 2019 00:00:00",36360
