Paying Month,Amount,Purchase Source
"01 Mar, 2018 00:00:00",7916,Direct Sales
"01 Mar, 2018 00:00:00",6006,Direct Sales
"01 Mar, 2018 00:00:00",6006,Direct Sales
"01 Mar, 2018 00:00:00",33300,Direct Sales
"01 Mar, 2018 00:00:00",5076,Direct Sales
"01 Apr, 2018 00:00:00",2550,Direct Sales
"01 Apr, 2018 00:00:00",32298,Direct Sales
"01 Apr, 2018 00:00:00",64880,Direct Sales
"01 Apr, 2018 00:00:00",380,Direct Sales
"01 Apr, 2018 00:00:00",222,Direct Sales
"01 Apr, 2018 00:00:00",3416,Direct Sales
"01 Apr, 2018 00:00:00",340,Direct Sales
"01 Apr, 2018 00:00:00",424,Direct Sales
"01 Apr, 2018 00:00:00",5600,Direct Sales
"01 Apr, 2018 00:00:00",8640,Direct Sales
"01 Apr, 2018 00:00:00",2544,Direct Sales
"01 Apr, 2018 00:00:00",748,Direct Sales
"01 Apr, 2018 00:00:00",0,Direct Sales
"01 Apr, 2018 00:00:00",730,Direct Sales
"01 Apr, 2018 00:00:00",9000,Direct Sales
"01 Apr, 2018 00:00:00",660,Direct Sales
"01 Apr, 2018 00:00:00",13480,Direct Sales
"01 Apr, 2018 00:00:00",4900,Direct Sales
"01 Apr, 2018 00:00:00",180,Direct Sales
"01 Apr, 2018 00:00:00",34792,Direct Sales
"01 Apr, 2018 00:00:00",14700,Direct Sales
"01 Apr, 2018 00:00:00",313920,Direct Sales
"01 Apr, 2018 00:00:00",430000,Direct Sales
"01 Apr, 2018 00:00:00",17640,Direct Sales
"01 Apr, 2018 00:00:00",32460,Direct Sales
"01 Apr, 2018 00:00:00",204000,Direct Sales
"01 Apr, 2018 00:00:00",125712,Direct Sales
"01 Apr, 2018 00:00:00",21600,Direct Sales
"01 Apr, 2018 00:00:00",31720,Direct Sales
"01 Apr, 2018 00:00:00",15000,Direct Sales
"01 Apr, 2018 00:00:00",85500,Direct Sales
"01 Apr, 2018 00:00:00",350,Direct Sales
"01 Apr, 2018 00:00:00",12,Direct Sales
"01 Apr, 2018 00:00:00",114,Direct Sales
"01 Apr, 2018 00:00:00",1888,Direct Sales
"01 Apr, 2018 00:00:00",396,Direct Sales
"01 Apr, 2018 00:00:00",7070,Direct Sales
"01 Apr, 2018 00:00:00",18360,Direct Sales
"01 Apr, 2018 00:00:00",43464,Direct Sales
"01 Apr, 2018 00:00:00",7568,Direct Sales
"01 Apr, 2018 00:00:00",6000,Direct Sales
"01 Apr, 2018 00:00:00",5860,Direct Sales
"01 Apr, 2018 00:00:00",2760,Direct Sales
"01 Apr, 2018 00:00:00",2198,Direct Sales
"01 Apr, 2018 00:00:00",14400,Direct Sales
"01 Apr, 2018 00:00:00",2500,Direct Sales
"01 Apr, 2018 00:00:00",1290,Direct Sales
"01 Apr, 2018 00:00:00",40000,Direct Sales
"01 May, 2018 00:00:00",8790,Direct Sales
"01 May, 2018 00:00:00",17580,Direct Sales
"01 May, 2018 00:00:00",47344,Direct Sales
"01 May, 2018 00:00:00",15292,Direct Sales
"01 May, 2018 00:00:00",15292,Direct Sales
"01 May, 2018 00:00:00",29954,Direct Sales
"01 May, 2018 00:00:00",3080,Direct Sales
"01 May, 2018 00:00:00",2000,Direct Sales
"01 May, 2018 00:00:00",21600,Direct Sales
"01 May, 2018 00:00:00",17676,Direct Sales
"01 May, 2018 00:00:00",9960,Direct Sales
"01 May, 2018 00:00:00",9960,Direct Sales
"01 May, 2018 00:00:00",53048,Direct Sales
"01 May, 2018 00:00:00",9052,Direct Sales
"01 May, 2018 00:00:00",10548,Direct Sales
"01 May, 2018 00:00:00",16260,Direct Sales
"01 May, 2018 00:00:00",738,Direct Sales
"01 May, 2018 00:00:00",7510,Direct Sales
"01 May, 2018 00:00:00",1442,Direct Sales
"01 May, 2018 00:00:00",150,Direct Sales
"01 May, 2018 00:00:00",3416,Direct Sales
"01 May, 2018 00:00:00",340,Direct Sales
"01 May, 2018 00:00:00",424,Direct Sales
"01 May, 2018 00:00:00",5600,Direct Sales
"01 May, 2018 00:00:00",450,Direct Sales
"01 May, 2018 00:00:00",104,Direct Sales
"01 May, 2018 00:00:00",3960,Direct Sales
"01 May, 2018 00:00:00",900,Direct Sales
"01 May, 2018 00:00:00",1060,Direct Sales
"01 May, 2018 00:00:00",2882,Direct Sales
"01 May, 2018 00:00:00",2526,Direct Sales
"01 May, 2018 00:00:00",790,Direct Sales
"01 May, 2018 00:00:00",1060,Direct Sales
"01 May, 2018 00:00:00",1560,Direct Sales
"01 May, 2018 00:00:00",1662,Direct Sales
"01 May, 2018 00:00:00",6250,Direct Sales
"01 May, 2018 00:00:00",8500,Direct Sales
"01 May, 2018 00:00:00",19350,Direct Sales
"01 May, 2018 00:00:00",48750,Direct Sales
"01 May, 2018 00:00:00",496,Direct Sales
"01 May, 2018 00:00:00",29460,Direct Sales
"01 May, 2018 00:00:00",5860,Direct Sales
"01 May, 2018 00:00:00",1758,Direct Sales
"01 Jun, 2018 00:00:00",2550,Direct Sales
"01 Jun, 2018 00:00:00",9240,Direct Sales
"01 Jun, 2018 00:00:00",2588,Direct Sales
"01 Jun, 2018 00:00:00",7700,Direct Sales
"01 Jun, 2018 00:00:00",96612,Direct Sales
"01 Jun, 2018 00:00:00",1060,Direct Sales
"01 Jun, 2018 00:00:00",500,Direct Sales
"01 Jun, 2018 00:00:00",638,Direct Sales
"01 Jun, 2018 00:00:00",2700,Direct Sales
"01 Jun, 2018 00:00:00",380,Direct Sales
"01 Jun, 2018 00:00:00",31074,Direct Sales
"01 Jun, 2018 00:00:00",1820,Direct Sales
"01 Jun, 2018 00:00:00",1032,Direct Sales
"01 Jun, 2018 00:00:00",1500,Direct Sales
"01 Jun, 2018 00:00:00",8500,Direct Sales
"01 Jun, 2018 00:00:00",900,Direct Sales
"01 Jun, 2018 00:00:00",4900,Direct Sales
"01 Jun, 2018 00:00:00",1530,Direct Sales
"01 Jun, 2018 00:00:00",2800,Direct Sales
"01 Jun, 2018 00:00:00",3840,Direct Sales
"01 Jun, 2018 00:00:00",86400,Direct Sales
"01 Jun, 2018 00:00:00",12726,Direct Sales
"01 Jun, 2018 00:00:00",110520,Direct Sales
"01 Jun, 2018 00:00:00",76500,Direct Sales
"01 Jun, 2018 00:00:00",23520,Direct Sales
"01 Jun, 2018 00:00:00",58800,Direct Sales
"01 Jun, 2018 00:00:00",11000,Direct Sales
"01 Jun, 2018 00:00:00",14,Direct Sales
"01 Jun, 2018 00:00:00",1888,Direct Sales
"01 Jun, 2018 00:00:00",680,Direct Sales
"01 Jun, 2018 00:00:00",424,Direct Sales
"01 Jun, 2018 00:00:00",6,Direct Sales
"01 Jun, 2018 00:00:00",4700,Direct Sales
"01 Jun, 2018 00:00:00",-8076,Direct Sales
"01 Jun, 2018 00:00:00",1500,Direct Sales
"01 Jun, 2018 00:00:00",3850,Direct Sales
"01 Jun, 2018 00:00:00",320,Direct Sales
"01 Jun, 2018 00:00:00",7916,Direct Sales
"01 Jun, 2018 00:00:00",6120,Direct Sales
"01 Jun, 2018 00:00:00",6316,Direct Sales
"01 Jun, 2018 00:00:00",1530,Direct Sales
"01 Jun, 2018 00:00:00",49080,Direct Sales
"01 Jun, 2018 00:00:00",14978,Direct Sales
"01 Jun, 2018 00:00:00",1540,Direct Sales
"01 Jun, 2018 00:00:00",14978,Direct Sales
"01 Jun, 2018 00:00:00",19044,Direct Sales
"01 Jun, 2018 00:00:00",19840,Direct Sales
"01 Jun, 2018 00:00:00",16940,Direct Sales
"01 Jun, 2018 00:00:00",16204,Direct Sales
"01 Jun, 2018 00:00:00",1708,Direct Sales
"01 Jun, 2018 00:00:00",340,Direct Sales
"01 Jun, 2018 00:00:00",18,Direct Sales
"01 Jun, 2018 00:00:00",2800,Direct Sales
"01 Jun, 2018 00:00:00",1528,Direct Sales
"01 Jun, 2018 00:00:00",9000,Direct Sales
"01 Jun, 2018 00:00:00",16,Direct Sales
"01 Jun, 2018 00:00:00",190,Direct Sales
"01 Jun, 2018 00:00:00",1888,Direct Sales
"01 Jun, 2018 00:00:00",1952,Direct Sales
"01 Jun, 2018 00:00:00",154,Direct Sales
"01 Jun, 2018 00:00:00",2400,Direct Sales
"01 Jun, 2018 00:00:00",9800,Direct Sales
"01 Jun, 2018 00:00:00",34224,Direct Sales
"01 Jun, 2018 00:00:00",1660,Direct Sales
"01 Jun, 2018 00:00:00",5880,Direct Sales
"01 Jun, 2018 00:00:00",25080,Direct Sales
"01 Jun, 2018 00:00:00",16950,Direct Sales
"01 Jun, 2018 00:00:00",1500,Direct Sales
"01 Jun, 2018 00:00:00",1660,Direct Sales
"01 Jun, 2018 00:00:00",33360,Direct Sales
"01 Jun, 2018 00:00:00",3546,Direct Sales
"01 Jun, 2018 00:00:00",3178,Direct Sales
"01 Jun, 2018 00:00:00",30880,Direct Sales
"01 Jun, 2018 00:00:00",350,Direct Sales
"01 Jun, 2018 00:00:00",4000,Direct Sales
"01 Jun, 2018 00:00:00",8500,Direct Sales
"01 Jul, 2018 00:00:00",4900,Direct Sales
"01 Jul, 2018 00:00:00",109728,Direct Sales
"01 Jul, 2018 00:00:00",87800,Direct Sales
"01 Jul, 2018 00:00:00",47022,Direct Sales
"01 Jul, 2018 00:00:00",1464,Direct Sales
"01 Jul, 2018 00:00:00",10548,Direct Sales
"01 Jul, 2018 00:00:00",35266,Direct Sales
"01 Jul, 2018 00:00:00",1098,Direct Sales
"01 Jul, 2018 00:00:00",7910,Direct Sales
"01 Jul, 2018 00:00:00",9300,Direct Sales
"01 Jul, 2018 00:00:00",27104,Direct Sales
"01 Jul, 2018 00:00:00",4564,Direct Sales
"01 Jul, 2018 00:00:00",17368,Direct Sales
"01 Jul, 2018 00:00:00",10022,Direct Sales
"01 Jul, 2018 00:00:00",3340,Direct Sales
"01 Jul, 2018 00:00:00",5860,Direct Sales
"01 Jul, 2018 00:00:00",11720,Direct Sales
"01 Jul, 2018 00:00:00",38330,Direct Sales
"01 Jul, 2018 00:00:00",712,Direct Sales
"01 Jul, 2018 00:00:00",2014,Direct Sales
"01 Jul, 2018 00:00:00",1500,Direct Sales
"01 Jul, 2018 00:00:00",13480,Direct Sales
"01 Jul, 2018 00:00:00",40,Direct Sales
"01 Jul, 2018 00:00:00",6250,Direct Sales
"01 Jul, 2018 00:00:00",4900,Direct Sales
"01 Jul, 2018 00:00:00",8640,Direct Sales
"01 Jul, 2018 00:00:00",95912,Direct Sales
"01 Jul, 2018 00:00:00",4342,Direct Sales
"01 Jul, 2018 00:00:00",1000,Direct Sales
"01 Aug, 2018 00:00:00",8500,Direct Sales
"01 Aug, 2018 00:00:00",450,Direct Sales
"01 Aug, 2018 00:00:00",748,Direct Sales
"01 Aug, 2018 00:00:00",288,Direct Sales
"01 Aug, 2018 00:00:00",674,Direct Sales
"01 Aug, 2018 00:00:00",336,Direct Sales
"01 Aug, 2018 00:00:00",19350,Direct Sales
"01 Aug, 2018 00:00:00",48750,Direct Sales
"01 Aug, 2018 00:00:00",29400,Direct Sales
"01 Aug, 2018 00:00:00",3416,Direct Sales
"01 Aug, 2018 00:00:00",340,Direct Sales
"01 Aug, 2018 00:00:00",424,Direct Sales
"01 Aug, 2018 00:00:00",5600,Direct Sales
"01 Aug, 2018 00:00:00",5860,Direct Sales
"01 Aug, 2018 00:00:00",5700,Direct Sales
"01 Aug, 2018 00:00:00",20484,Direct Sales
"01 Aug, 2018 00:00:00",16116,Direct Sales
"01 Aug, 2018 00:00:00",10256,Direct Sales
"01 Aug, 2018 00:00:00",3506,Direct Sales
"01 Aug, 2018 00:00:00",17990,Direct Sales
"01 Aug, 2018 00:00:00",7912,Direct Sales
"01 Aug, 2018 00:00:00",8790,Direct Sales
"01 Aug, 2018 00:00:00",16210,Direct Sales
"01 Aug, 2018 00:00:00",878,Direct Sales
"01 Aug, 2018 00:00:00",19146,Direct Sales
"01 Aug, 2018 00:00:00",220,Direct Sales
"01 Aug, 2018 00:00:00",4900,Direct Sales
"01 Aug, 2018 00:00:00",3966,Direct Sales
"01 Aug, 2018 00:00:00",118,Direct Sales
"01 Aug, 2018 00:00:00",89420,Direct Sales
"01 Aug, 2018 00:00:00",1000,Direct Sales
"01 Aug, 2018 00:00:00",346,Direct Sales
"01 Aug, 2018 00:00:00",180,Direct Sales
"01 Sep, 2018 00:00:00",1462,Direct Sales
"01 Sep, 2018 00:00:00",730,Direct Sales
"01 Sep, 2018 00:00:00",3416,Direct Sales
"01 Sep, 2018 00:00:00",340,Direct Sales
"01 Sep, 2018 00:00:00",424,Direct Sales
"01 Sep, 2018 00:00:00",5600,Direct Sales
"01 Sep, 2018 00:00:00",748,Direct Sales
"01 Sep, 2018 00:00:00",750,Direct Sales
"01 Sep, 2018 00:00:00",218,Direct Sales
"01 Sep, 2018 00:00:00",81000,Direct Sales
"01 Sep, 2018 00:00:00",94368,Direct Sales
"01 Sep, 2018 00:00:00",1440,Direct Sales
"01 Sep, 2018 00:00:00",24992,Direct Sales
"01 Sep, 2018 00:00:00",13126,Direct Sales
"01 Sep, 2018 00:00:00",20484,Direct Sales
"01 Sep, 2018 00:00:00",3600,Direct Sales
"01 Sep, 2018 00:00:00",3850,Direct Sales
"01 Sep, 2018 00:00:00",3600,Direct Sales
"01 Sep, 2018 00:00:00",2824,Direct Sales
"01 Sep, 2018 00:00:00",16614,Direct Sales
"01 Sep, 2018 00:00:00",1372,Direct Sales
"01 Sep, 2018 00:00:00",3400,Direct Sales
"01 Sep, 2018 00:00:00",51392,Direct Sales
"01 Sep, 2018 00:00:00",41898,Direct Sales
"01 Sep, 2018 00:00:00",80,Direct Sales
"01 Sep, 2018 00:00:00",1306,Direct Sales
"01 Sep, 2018 00:00:00",9000,Direct Sales
"01 Sep, 2018 00:00:00",1708,Direct Sales
"01 Sep, 2018 00:00:00",850,Direct Sales
"01 Sep, 2018 00:00:00",102,Direct Sales
"01 Oct, 2018 00:00:00",2800,Direct Sales
"01 Oct, 2018 00:00:00",34,Direct Sales
"01 Oct, 2018 00:00:00",580,Direct Sales
"01 Oct, 2018 00:00:00",15440,Direct Sales
"01 Oct, 2018 00:00:00",2550,Direct Sales
"01 Oct, 2018 00:00:00",115260,Direct Sales
"01 Oct, 2018 00:00:00",11514,Direct Sales
"01 Oct, 2018 00:00:00",790,Direct Sales
"01 Oct, 2018 00:00:00",8500,Direct Sales
"01 Oct, 2018 00:00:00",18000,Direct Sales
"01 Oct, 2018 00:00:00",770,Direct Sales
"01 Oct, 2018 00:00:00",100608,Direct Sales
"01 Oct, 2018 00:00:00",148800,Direct Sales
"01 Oct, 2018 00:00:00",256,Direct Sales
"01 Oct, 2018 00:00:00",4350,Direct Sales
"01 Oct, 2018 00:00:00",66,Direct Sales
"01 Oct, 2018 00:00:00",64838,Direct Sales
"01 Oct, 2018 00:00:00",2344,Direct Sales
"01 Oct, 2018 00:00:00",9376,Direct Sales
"01 Oct, 2018 00:00:00",896,Direct Sales
"01 Oct, 2018 00:00:00",9114,Direct Sales
"01 Oct, 2018 00:00:00",31000,Direct Sales
"01 Oct, 2018 00:00:00",1160,Direct Sales
"01 Oct, 2018 00:00:00",47022,Direct Sales
"01 Oct, 2018 00:00:00",10548,Direct Sales
"01 Oct, 2018 00:00:00",1448,Direct Sales
"01 Oct, 2018 00:00:00",58780,Direct Sales
"01 Oct, 2018 00:00:00",13184,Direct Sales
"01 Oct, 2018 00:00:00",93474,Direct Sales
"01 Oct, 2018 00:00:00",748,Direct Sales
"01 Oct, 2018 00:00:00",3416,Direct Sales
"01 Oct, 2018 00:00:00",340,Direct Sales
"01 Oct, 2018 00:00:00",424,Direct Sales
"01 Nov, 2018 00:00:00",5600,Direct Sales
"01 Nov, 2018 00:00:00",128,Direct Sales
"01 Nov, 2018 00:00:00",3280,Direct Sales
"01 Nov, 2018 00:00:00",9600,Direct Sales
"01 Nov, 2018 00:00:00",2354,Direct Sales
"01 Nov, 2018 00:00:00",19800,Direct Sales
"01 Nov, 2018 00:00:00",110,Direct Sales
"01 Nov, 2018 00:00:00",344,Direct Sales
"01 Nov, 2018 00:00:00",6250,Direct Sales
"01 Nov, 2018 00:00:00",40,Direct Sales
"01 Nov, 2018 00:00:00",97394,Direct Sales
"01 Nov, 2018 00:00:00",-966,Direct Sales
"01 Nov, 2018 00:00:00",-284,Direct Sales
"01 Nov, 2018 00:00:00",54000,Direct Sales
"01 Nov, 2018 00:00:00",19350,Direct Sales
"01 Nov, 2018 00:00:00",244800,Direct Sales
"01 Nov, 2018 00:00:00",24360,Direct Sales
"01 Nov, 2018 00:00:00",22000,Direct Sales
"01 Nov, 2018 00:00:00",2400,Direct Sales
"01 Nov, 2018 00:00:00",1500,Direct Sales
"01 Nov, 2018 00:00:00",144480,Direct Sales
"01 Nov, 2018 00:00:00",94,Direct Sales
"01 Nov, 2018 00:00:00",3712,Direct Sales
"01 Nov, 2018 00:00:00",10,Direct Sales
"01 Nov, 2018 00:00:00",132,Direct Sales
"01 Nov, 2018 00:00:00",4900,Direct Sales
"01 Nov, 2018 00:00:00",14650,Direct Sales
"01 Nov, 2018 00:00:00",1588,Direct Sales
"01 Nov, 2018 00:00:00",38330,Direct Sales
"01 Nov, 2018 00:00:00",38330,Direct Sales
"01 Nov, 2018 00:00:00",76584,Direct Sales
"01 Nov, 2018 00:00:00",2344,Direct Sales
"01 Nov, 2018 00:00:00",8308,Direct Sales
"01 Nov, 2018 00:00:00",686,Direct Sales
"01 Nov, 2018 00:00:00",5400,Direct Sales
"01 Nov, 2018 00:00:00",2400,Direct Sales
"01 Nov, 2018 00:00:00",19338,Direct Sales
"01 Nov, 2018 00:00:00",15520,Direct Sales
"01 Nov, 2018 00:00:00",3172,Direct Sales
"01 Dec, 2018 00:00:00",46566,Direct Sales
"01 Dec, 2018 00:00:00",43390,Direct Sales
"01 Dec, 2018 00:00:00",2466,Direct Sales
"01 Dec, 2018 00:00:00",14,Direct Sales
"01 Dec, 2018 00:00:00",3154,Direct Sales
"01 Dec, 2018 00:00:00",4000,Direct Sales
"01 Dec, 2018 00:00:00",7700,Direct Sales
"01 Dec, 2018 00:00:00",120,Direct Sales
"01 Dec, 2018 00:00:00",9600,Direct Sales
"01 Dec, 2018 00:00:00",1372,Direct Sales
"01 Dec, 2018 00:00:00",352,Direct Sales
"01 Dec, 2018 00:00:00",4700,Direct Sales
"01 Dec, 2018 00:00:00",-3178,Direct Sales
"01 Dec, 2018 00:00:00",-3546,Direct Sales
"01 Dec, 2018 00:00:00",2658,Direct Sales
"01 Dec, 2018 00:00:00",1332,Direct Sales
"01 Dec, 2018 00:00:00",194,Direct Sales
"01 Dec, 2018 00:00:00",230,Direct Sales
"01 Dec, 2018 00:00:00",324000,Direct Sales
"01 Dec, 2018 00:00:00",15440,Direct Sales
"01 Dec, 2018 00:00:00",66,Direct Sales
"01 Dec, 2018 00:00:00",69600,Direct Sales
"01 Dec, 2018 00:00:00",416,Direct Sales
"01 Dec, 2018 00:00:00",38400,Direct Sales
"01 Dec, 2018 00:00:00",740,Direct Sales
"01 Dec, 2018 00:00:00",1996,Direct Sales
"01 Dec, 2018 00:00:00",170,Direct Sales
"01 Dec, 2018 00:00:00",830,Direct Sales
"01 Dec, 2018 00:00:00",2400,Direct Sales
"01 Dec, 2018 00:00:00",680,Direct Sales
"01 Dec, 2018 00:00:00",424,Direct Sales
"01 Dec, 2018 00:00:00",112,Direct Sales
"01 Dec, 2018 00:00:00",24480,Direct Sales
"01 Dec, 2018 00:00:00",6500,Direct Sales
"01 Dec, 2018 00:00:00",63280,Direct Sales
"01 Dec, 2018 00:00:00",2018,Direct Sales
"01 Jan, 2019 00:00:00",4212,Direct Sales
"01 Jan, 2019 00:00:00",876,Direct Sales
"01 Jan, 2019 00:00:00",7692,Direct Sales
"01 Jan, 2019 00:00:00",4212,Direct Sales
"01 Jan, 2019 00:00:00",876,Direct Sales
"01 Jan, 2019 00:00:00",4614,Direct Sales
"01 Jan, 2019 00:00:00",1684,Direct Sales
"01 Jan, 2019 00:00:00",350,Direct Sales
"01 Jan, 2019 00:00:00",-4038,Direct Sales
"01 Jan, 2019 00:00:00",5100,Direct Sales
"01 Jan, 2019 00:00:00",3750,Direct Sales
"01 Jan, 2019 00:00:00",814,Direct Sales
"01 Jan, 2019 00:00:00",1236,Direct Sales
"01 Jan, 2019 00:00:00",110,Direct Sales
"01 Jan, 2019 00:00:00",264,Direct Sales
"01 Jan, 2019 00:00:00",1098,Direct Sales
"01 Jan, 2019 00:00:00",438,Direct Sales
"01 Jan, 2019 00:00:00",666,Direct Sales
"01 Jan, 2019 00:00:00",40,Direct Sales
"01 Jan, 2019 00:00:00",16,Direct Sales
"01 Jan, 2019 00:00:00",76,Direct Sales
"01 Jan, 2019 00:00:00",33978,Direct Sales
"01 Jan, 2019 00:00:00",568,Direct Sales
"01 Jan, 2019 00:00:00",56,Direct Sales
"01 Jan, 2019 00:00:00",366,Direct Sales
"01 Jan, 2019 00:00:00",52,Direct Sales
"01 Jan, 2019 00:00:00",472,Direct Sales
"01 Jan, 2019 00:00:00",3416,Direct Sales
"01 Jan, 2019 00:00:00",340,Direct Sales
"01 Jan, 2019 00:00:00",424,Direct Sales
"01 Jan, 2019 00:00:00",5600,Direct Sales
"01 Jan, 2019 00:00:00",314,Direct Sales
"01 Jan, 2019 00:00:00",126,Direct Sales
"01 Feb, 2019 00:00:00",790,Direct Sales
"01 Feb, 2019 00:00:00",-4576,Direct Sales
"01 Feb, 2019 00:00:00",3566,Direct Sales
"01 Feb, 2019 00:00:00",17666,Direct Sales
"01 Feb, 2019 00:00:00",17000,Direct Sales
"01 Feb, 2019 00:00:00",2550,Direct Sales
"01 Feb, 2019 00:00:00",5988,Direct Sales
"01 Feb, 2019 00:00:00",23520,Direct Sales
"01 Feb, 2019 00:00:00",25080,Direct Sales
"01 Feb, 2019 00:00:00",16950,Direct Sales
"01 Feb, 2019 00:00:00",464,Direct Sales
"01 Feb, 2019 00:00:00",3400,Direct Sales
"01 Feb, 2019 00:00:00",38330,Direct Sales
"01 Feb, 2019 00:00:00",2200,Direct Sales
"01 Feb, 2019 00:00:00",50228,Direct Sales
"01 Feb, 2019 00:00:00",2700,Direct Sales
"01 Feb, 2019 00:00:00",1800,Direct Sales
"01 Feb, 2019 00:00:00",-6500,Direct Sales
"01 Feb, 2019 00:00:00",107308,Direct Sales
"01 Feb, 2019 00:00:00",2550,Direct Sales
"01 Feb, 2019 00:00:00",4174,Direct Sales
"01 Feb, 2019 00:00:00",13480,Direct Sales
"01 Feb, 2019 00:00:00",5394,Direct Sales
"01 Feb, 2019 00:00:00",452,Direct Sales
"01 Feb, 2019 00:00:00",4000,Direct Sales
"01 Feb, 2019 00:00:00",502,Direct Sales
"01 Feb, 2019 00:00:00",4126,Direct Sales
"01 Feb, 2019 00:00:00",9000,Direct Sales
"01 Mar, 2019 00:00:00",680,Direct Sales
"01 Mar, 2019 00:00:00",424,Direct Sales
"01 Mar, 2019 00:00:00",124,Direct Sales
"01 Mar, 2019 00:00:00",284,Direct Sales
"01 Mar, 2019 00:00:00",520,Direct Sales
"01 Mar, 2019 00:00:00",90,Direct Sales
"01 Mar, 2019 00:00:00",3074,Direct Sales
"01 Mar, 2019 00:00:00",14,Direct Sales
"01 Mar, 2019 00:00:00",19350,Direct Sales
"01 Mar, 2019 00:00:00",48750,Direct Sales
"01 Mar, 2019 00:00:00",1002,Direct Sales
"01 Mar, 2019 00:00:00",42,Direct Sales
"01 Mar, 2019 00:00:00",20,Direct Sales
"01 Mar, 2019 00:00:00",8500,Direct Sales
"01 Mar, 2019 00:00:00",8500,Direct Sales
"01 Mar, 2019 00:00:00",17250,Direct Sales
"01 Mar, 2019 00:00:00",15520,Direct Sales
"01 Mar, 2019 00:00:00",6446,Direct Sales
"01 Mar, 2019 00:00:00",9518,Direct Sales
"01 Mar, 2019 00:00:00",770,Direct Sales
"01 Mar, 2019 00:00:00",15520,Direct Sales
"01 Mar, 2019 00:00:00",7700,Direct Sales
"01 Mar, 2019 00:00:00",1476,Direct Sales
"01 Mar, 2019 00:00:00",1476,Direct Sales
"01 Mar, 2019 00:00:00",19162,Direct Sales
"01 Mar, 2019 00:00:00",21028,Direct Sales
"01 Mar, 2019 00:00:00",12320,Direct Sales
"01 Mar, 2019 00:00:00",-1800,Direct Sales
"01 Mar, 2019 00:00:00",1380,Direct Sales
"01 Mar, 2019 00:00:00",4640,Direct Sales
"01 Mar, 2019 00:00:00",50228,Direct Sales
"01 Mar, 2019 00:00:00",15000,Direct Sales
"01 Mar, 2019 00:00:00",21700,Direct Sales
"01 Mar, 2019 00:00:00",9316,Direct Sales
"01 Mar, 2019 00:00:00",36360,Direct Sales
"01 Mar, 2019 00:00:00",930,Direct Sales
"01 Apr, 2019 00:00:00",26040,Direct Sales
"01 Apr, 2019 00:00:00",34960,Direct Sales
"01 Apr, 2019 00:00:00",6300,Direct Sales
"01 Apr, 2019 00:00:00",2696,Direct Sales
"01 Apr, 2019 00:00:00",1280,Direct Sales
"01 Apr, 2019 00:00:00",9000,Direct Sales
"01 Apr, 2019 00:00:00",84782,Direct Sales
"01 Apr, 2019 00:00:00",680,Direct Sales
"01 Apr, 2019 00:00:00",424,Direct Sales
"01 Apr, 2019 00:00:00",126,Direct Sales
"01 Apr, 2019 00:00:00",326,Direct Sales
"01 Apr, 2019 00:00:00",314,Direct Sales
"01 Apr, 2019 00:00:00",324,Direct Sales
"01 Apr, 2019 00:00:00",332,Direct Sales
"01 Apr, 2019 00:00:00",1200,Direct Sales
"01 Apr, 2019 00:00:00",2,Direct Sales
"01 Apr, 2019 00:00:00",-16,Direct Sales
"01 Apr, 2019 00:00:00",67200,Direct Sales
"01 Apr, 2019 00:00:00",117600,Direct Sales
"01 Apr, 2019 00:00:00",364,Direct Sales
"01 Apr, 2019 00:00:00",53040,Direct Sales
"01 Apr, 2019 00:00:00",402654,Direct Sales
"01 May, 2019 00:00:00",108,Direct Sales
"01 May, 2019 00:00:00",16,Direct Sales
"01 May, 2019 00:00:00",1328,Direct Sales
"01 May, 2019 00:00:00",226,Direct Sales
"01 May, 2019 00:00:00",-2240,Direct Sales
"01 May, 2019 00:00:00",5860,Direct Sales
"01 May, 2019 00:00:00",36360,Direct Sales
"01 May, 2019 00:00:00",26040,Direct Sales
"01 May, 2019 00:00:00",23250,Direct Sales
"01 May, 2019 00:00:00",870,Direct Sales
"01 May, 2019 00:00:00",35266,Direct Sales
"01 May, 2019 00:00:00",-7090,Direct Sales
"01 May, 2019 00:00:00",2198,Direct Sales
"01 May, 2019 00:00:00",9240,Direct Sales
"01 May, 2019 00:00:00",1464,Direct Sales
"01 May, 2019 00:00:00",9156,Direct Sales
"01 May, 2019 00:00:00",1924,Direct Sales
"01 May, 2019 00:00:00",2620,Direct Sales
"01 May, 2019 00:00:00",27270,Direct Sales
"01 May, 2019 00:00:00",27512,Direct Sales
"01 May, 2019 00:00:00",6114,Direct Sales
"01 May, 2019 00:00:00",11296,Direct Sales
"01 May, 2019 00:00:00",21028,Direct Sales
"01 Jun, 2019 00:00:00",360,Direct Sales
"01 Jun, 2019 00:00:00",526,Direct Sales
"01 Jun, 2019 00:00:00",228,Direct Sales
"01 Jun, 2019 00:00:00",0,Direct Sales
"01 Jun, 2019 00:00:00",54,Direct Sales
"01 Jun, 2019 00:00:00",8500,Direct Sales
"01 Jun, 2019 00:00:00",3416,Direct Sales
"01 Jun, 2019 00:00:00",340,Direct Sales
