Full Date,RevenueAmount (PHP)
01/09/2020 0:00,1825
01/09/2020 0:00,12540
01/09/2020 0:00,100
01/09/2020 0:00,3900
01/09/2020 0:00,33700
01/09/2020 0:00,22500
01/09/2020 0:00,750
01/09/2020 0:00,11000
01/09/2020 0:00,5325
01/09/2020 0:00,18590
01/09/2020 0:00,1975
01/09/2020 0:00,315
01/09/2020 0:00,315
01/09/2020 0:00,480
01/09/2020 0:00,480
01/09/2020 0:00,21250
01/09/2020 0:00,21250
01/09/2020 0:00,15
01/09/2020 0:00,5
01/09/2020 0:00,20
01/09/2020 0:00,30
01/09/2020 0:00,2250
01/09/2020 0:00,35
01/09/2020 0:00,415
01/09/2020 0:00,10650
01/09/2020 0:00,415
01/09/2020 0:00,3315
01/09/2020 0:00,20240
01/09/2020 0:00,76920
01/09/2020 0:00,76920
01/09/2020 0:00,32695
01/09/2020 0:00,32695
01/09/2020 0:00,6900
01/09/2020 0:00,26480
01/09/2020 0:00,202720
01/09/2020 0:00,169310
01/09/2020 0:00,49950
01/09/2020 0:00,49950
01/09/2020 0:00,17850
01/09/2020 0:00,33025
01/09/2020 0:00,4995
01/09/2020 0:00,4995
01/09/2020 0:00,39960
01/09/2020 0:00,4995
01/09/2020 0:00,4995
01/09/2020 0:00,39960
01/09/2020 0:00,1190
01/09/2020 0:00,1190
01/09/2020 0:00,9520
01/09/2020 0:00,434400
01/09/2020 0:00,258570
01/09/2020 0:00,49950
01/09/2020 0:00,49950
01/09/2020 0:00,17850
01/09/2020 0:00,11900
01/09/2020 0:00,14495
01/09/2020 0:00,57980
01/09/2020 0:00,434400
01/09/2020 0:00,129285
01/09/2020 0:00,104680
01/09/2020 0:00,127680
01/09/2020 0:00,162195
01/09/2020 0:00,300000
01/09/2020 0:00,117300
01/09/2020 0:00,53475
01/09/2020 0:00,35650
01/09/2020 0:00,60000
01/09/2020 0:00,20240
01/09/2020 0:00,66235
01/09/2020 0:00,124855
01/10/2020 0:00,8440
01/10/2020 0:00,7500
01/10/2020 0:00,180000
01/10/2020 0:00,24950
01/10/2020 0:00,38140
01/10/2020 0:00,300
01/10/2020 0:00,295
01/10/2020 0:00,345
01/10/2020 0:00,187200
01/10/2020 0:00,46800
01/10/2020 0:00,19960
01/10/2020 0:00,4990
01/10/2020 0:00,42000
01/10/2020 0:00,10500
01/10/2020 0:00,39780
01/10/2020 0:00,159120
01/10/2020 0:00,294000
01/10/2020 0:00,7810
01/10/2020 0:00,174250
01/10/2020 0:00,121875
01/10/2020 0:00,121875
01/10/2020 0:00,37125
01/10/2020 0:00,37125
01/10/2020 0:00,11250
01/10/2020 0:00,11250
01/10/2020 0:00,174600
01/10/2020 0:00,116400
01/10/2020 0:00,150000
01/10/2020 0:00,100000
01/10/2020 0:00,432000
01/10/2020 0:00,288000
01/10/2020 0:00,38970
01/10/2020 0:00,25980
01/10/2020 0:00,432000
01/10/2020 0:00,288000
01/10/2020 0:00,150000
01/10/2020 0:00,100000
01/10/2020 0:00,174600
01/10/2020 0:00,116400
01/10/2020 0:00,38970
01/10/2020 0:00,25980
01/10/2020 0:00,1140
01/10/2020 0:00,1140
01/10/2020 0:00,455
01/10/2020 0:00,200
01/10/2020 0:00,245
01/10/2020 0:00,315
01/10/2020 0:00,385
01/10/2020 0:00,490
01/10/2020 0:00,525
01/10/2020 0:00,535
01/10/2020 0:00,15000
01/10/2020 0:00,80
01/10/2020 0:00,16785
01/10/2020 0:00,1875
01/10/2020 0:00,39960
01/10/2020 0:00,2380
01/10/2020 0:00,9520
01/10/2020 0:00,49950
01/10/2020 0:00,2380
01/10/2020 0:00,9520
01/10/2020 0:00,80715
01/10/2020 0:00,121075
01/10/2020 0:00,11900
01/10/2020 0:00,17850
01/10/2020 0:00,18000
01/10/2020 0:00,27000
01/10/2020 0:00,27000
01/10/2020 0:00,18400
01/10/2020 0:00,73605
01/10/2020 0:00,40500
01/10/2020 0:00,20250
01/10/2020 0:00,30375
01/10/2020 0:00,19980
01/10/2020 0:00,2380
01/10/2020 0:00,4760
01/10/2020 0:00,1190
01/10/2020 0:00,39960
01/10/2020 0:00,9990
01/10/2020 0:00,39960
01/10/2020 0:00,9990
01/10/2020 0:00,17250
01/10/2020 0:00,8490
01/10/2020 0:00,8490
01/10/2020 0:00,79128.5
01/10/2020 0:00,79128.5
01/10/2020 0:00,121075
01/10/2020 0:00,80715
01/10/2020 0:00,17850
01/10/2020 0:00,11900
01/10/2020 0:00,27000
01/10/2020 0:00,18000
01/10/2020 0:00,40500
01/10/2020 0:00,27000
01/10/2020 0:00,107970
01/10/2020 0:00,30375
01/10/2020 0:00,20250
01/10/2020 0:00,29970
01/10/2020 0:00,19980
01/10/2020 0:00,89970
01/10/2020 0:00,59980
01/10/2020 0:00,107970
01/10/2020 0:00,71980
01/10/2020 0:00,59940
01/10/2020 0:00,5325
01/10/2020 0:00,6375
01/10/2020 0:00,1870
01/10/2020 0:00,1105
01/10/2020 0:00,86095
01/10/2020 0:00,50000
01/10/2020 0:00,2910
01/10/2020 0:00,1125
01/10/2020 0:00,4900
01/10/2020 0:00,19600
01/10/2020 0:00,54227.71
01/10/2020 0:00,194336.35
01/10/2020 0:00,382129.44
01/10/2020 0:00,31789.63
01/10/2020 0:00,5423.71
01/10/2020 0:00,3241.06
01/10/2020 0:00,39960
01/10/2020 0:00,49950
01/10/2020 0:00,39960
01/10/2020 0:00,9990
01/10/2020 0:00,59940
01/10/2020 0:00,39960
01/10/2020 0:00,10
01/10/2020 0:00,40
01/10/2020 0:00,260
01/10/2020 0:00,1040
01/10/2020 0:00,21250
01/10/2020 0:00,21250
01/10/2020 0:00,495
01/10/2020 0:00,495
01/10/2020 0:00,345
01/10/2020 0:00,345
01/10/2020 0:00,7000
01/10/2020 0:00,7000
01/10/2020 0:00,14000
01/10/2020 0:00,800
01/10/2020 0:00,9990
01/10/2020 0:00,39960
01/10/2020 0:00,9990
01/10/2020 0:00,5950
01/10/2020 0:00,2950
01/10/2020 0:00,5950
01/10/2020 0:00,11900
01/10/2020 0:00,49950
01/10/2020 0:00,49950
01/10/2020 0:00,41460
01/10/2020 0:00,51048.82
01/10/2020 0:00,41460
01/10/2020 0:00,39960
01/10/2020 0:00,9990
01/10/2020 0:00,9520
01/10/2020 0:00,18312.84
01/10/2020 0:00,945
01/10/2020 0:00,2645
01/10/2020 0:00,180
01/10/2020 0:00,120
01/10/2020 0:00,555
01/10/2020 0:00,370
01/10/2020 0:00,350
01/10/2020 0:00,235
01/10/2020 0:00,36550
01/10/2020 0:00,1755
01/10/2020 0:00,2125
01/10/2020 0:00,2170
01/10/2020 0:00,99030.6
01/10/2020 0:00,19485.19
01/10/2020 0:00,8766.04
01/10/2020 0:00,88641.56
01/10/2020 0:00,10597.31
01/10/2020 0:00,18177.98
01/10/2020 0:00,5837.57
01/10/2020 0:00,24244.42
01/10/2020 0:00,1025.47
01/10/2020 0:00,1025.47
01/10/2020 0:00,1538.21
01/10/2020 0:00,16642.75
01/10/2020 0:00,670
01/10/2020 0:00,2005
01/10/2020 0:00,1185
01/10/2020 0:00,4740
01/10/2020 0:00,3835
01/10/2020 0:00,55
01/10/2020 0:00,20
01/10/2020 0:00,90
01/10/2020 0:00,125
01/10/2020 0:00,125
01/10/2020 0:00,17035.2
01/10/2020 0:00,68140.8
01/10/2020 0:00,14863.21
01/10/2020 0:00,59452.85
01/10/2020 0:00,99655.92
01/10/2020 0:00,398623.68
01/10/2020 0:00,19931.18
01/10/2020 0:00,79724.74
01/10/2020 0:00,20491.93
01/10/2020 0:00,81974.8
01/10/2020 0:00,390248.04
01/10/2020 0:00,35490
01/10/2020 0:00,12762.2
01/10/2020 0:00,800
01/10/2020 0:00,1600
01/10/2020 0:00,1060
01/10/2020 0:00,20475
01/10/2020 0:00,1060
01/10/2020 0:00,2125
01/10/2020 0:00,850
01/10/2020 0:00,850
01/10/2020 0:00,1700
01/10/2020 0:00,33930
01/10/2020 0:00,12762.2
01/10/2020 0:00,51048.82
01/10/2020 0:00,1121.48
01/10/2020 0:00,4485.94
01/10/2020 0:00,1121.48
01/10/2020 0:00,4485.94
01/10/2020 0:00,33930
01/10/2020 0:00,67860
01/10/2020 0:00,4270
01/10/2020 0:00,4270
01/10/2020 0:00,8540
01/10/2020 0:00,24000
01/10/2020 0:00,12115
01/10/2020 0:00,22500
01/10/2020 0:00,3900
01/10/2020 0:00,100
01/10/2020 0:00,7485
01/10/2020 0:00,1825
01/10/2020 0:00,2650
01/10/2020 0:00,2250
01/10/2020 0:00,375
01/10/2020 0:00,33700
01/10/2020 0:00,1025
01/10/2020 0:00,505
01/10/2020 0:00,11250
01/10/2020 0:00,11000
01/10/2020 0:00,750
01/10/2020 0:00,71980
01/10/2020 0:00,186145
01/10/2020 0:00,31470
01/10/2020 0:00,89970
01/10/2020 0:00,59980
01/10/2020 0:00,29970
01/10/2020 0:00,1305
01/10/2020 0:00,4225
01/10/2020 0:00,55
01/10/2020 0:00,55
01/10/2020 0:00,45
01/10/2020 0:00,45
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,40
01/10/2020 0:00,30
01/10/2020 0:00,30
01/10/2020 0:00,35
01/10/2020 0:00,35
01/10/2020 0:00,200
01/10/2020 0:00,35
01/10/2020 0:00,35
01/10/2020 0:00,465
01/10/2020 0:00,465
01/10/2020 0:00,455
01/10/2020 0:00,50
01/10/2020 0:00,110
01/10/2020 0:00,90
01/10/2020 0:00,50
01/10/2020 0:00,1125
01/10/2020 0:00,85
01/10/2020 0:00,80
01/10/2020 0:00,75
01/10/2020 0:00,80
01/10/2020 0:00,65
01/10/2020 0:00,75
01/10/2020 0:00,1975
01/10/2020 0:00,400
01/10/2020 0:00,4500
01/10/2020 0:00,120
01/10/2020 0:00,260
01/10/2020 0:00,3375
01/10/2020 0:00,120
01/10/2020 0:00,345
01/10/2020 0:00,75
01/10/2020 0:00,3000
01/10/2020 0:00,180000
01/10/2020 0:00,4125
01/10/2020 0:00,375
01/10/2020 0:00,4125
01/10/2020 0:00,28800
01/10/2020 0:00,7200
01/10/2020 0:00,144000
01/10/2020 0:00,36000
01/10/2020 0:00,19960
01/10/2020 0:00,4990
01/10/2020 0:00,6000
01/10/2020 0:00,1500
01/10/2020 0:00,294000
01/10/2020 0:00,133750
01/10/2020 0:00,133750
01/10/2020 0:00,100000
01/10/2020 0:00,100000
01/10/2020 0:00,629700
01/10/2020 0:00,1337500
01/10/2020 0:00,750
01/10/2020 0:00,129950
01/10/2020 0:00,7200
01/10/2020 0:00,180000
01/10/2020 0:00,129950
01/10/2020 0:00,220500
01/10/2020 0:00,73500
01/10/2020 0:00,18000
01/10/2020 0:00,6000
01/10/2020 0:00,25310
01/11/2020 0:00,2625
01/11/2020 0:00,51364.8
01/11/2020 0:00,34718.8
01/11/2020 0:00,23732.44
01/11/2020 0:00,13468.99
01/11/2020 0:00,20983.47
01/11/2020 0:00,1260.34
01/11/2020 0:00,5669.15
01/11/2020 0:00,5669.15
01/11/2020 0:00,13863.74
01/11/2020 0:00,5669.15
01/11/2020 0:00,5950
01/11/2020 0:00,11900
01/11/2020 0:00,2770
01/11/2020 0:00,1845
01/11/2020 0:00,29670
01/11/2020 0:00,19780
01/11/2020 0:00,7290
01/11/2020 0:00,4860
01/11/2020 0:00,1620
01/11/2020 0:00,1080
01/11/2020 0:00,3240
01/11/2020 0:00,2160
01/11/2020 0:00,4195
01/11/2020 0:00,2795
01/11/2020 0:00,4500
01/11/2020 0:00,4500
01/11/2020 0:00,8625
01/11/2020 0:00,8625
01/11/2020 0:00,8280
01/11/2020 0:00,66185
01/11/2020 0:00,39450
01/11/2020 0:00,91450
01/11/2020 0:00,77500
01/11/2020 0:00,84710
01/11/2020 0:00,605
01/11/2020 0:00,36855
01/11/2020 0:00,4935
01/11/2020 0:00,1235
01/11/2020 0:00,205
01/11/2020 0:00,50
01/11/2020 0:00,12745
01/11/2020 0:00,3185
01/11/2020 0:00,5345
01/11/2020 0:00,1335
01/11/2020 0:00,820
01/11/2020 0:00,205
01/11/2020 0:00,243290
01/11/2020 0:00,707835
01/11/2020 0:00,49950
01/11/2020 0:00,10255
01/11/2020 0:00,41020
01/11/2020 0:00,7960
01/11/2020 0:00,1990
01/11/2020 0:00,55
01/11/2020 0:00,55
01/11/2020 0:00,21250
01/11/2020 0:00,21250
01/11/2020 0:00,1965
01/11/2020 0:00,1965
01/11/2020 0:00,345
01/11/2020 0:00,345
01/11/2020 0:00,305
01/11/2020 0:00,970
01/11/2020 0:00,2625
01/11/2020 0:00,210
01/11/2020 0:00,220
01/11/2020 0:00,115
01/11/2020 0:00,70
01/11/2020 0:00,20
01/11/2020 0:00,11000
01/11/2020 0:00,750
01/11/2020 0:00,33700
01/11/2020 0:00,860
01/11/2020 0:00,580
01/11/2020 0:00,19125
01/11/2020 0:00,69490
01/11/2020 0:00,50000
01/11/2020 0:00,2925
01/11/2020 0:00,24000
01/11/2020 0:00,6505
01/11/2020 0:00,22500
01/11/2020 0:00,3900
01/11/2020 0:00,100
01/11/2020 0:00,7610
01/11/2020 0:00,1825
01/11/2020 0:00,2650
01/11/2020 0:00,2310
01/11/2020 0:00,3375
01/11/2020 0:00,1975
01/11/2020 0:00,22495
01/11/2020 0:00,5325
01/11/2020 0:00,6375
01/11/2020 0:00,1870
01/11/2020 0:00,550
01/11/2020 0:00,7000
01/11/2020 0:00,7000
01/11/2020 0:00,14000
01/11/2020 0:00,810
01/11/2020 0:00,810
01/11/2020 0:00,1620
01/11/2020 0:00,1060
01/11/2020 0:00,1060
01/11/2020 0:00,2125
01/11/2020 0:00,850
01/11/2020 0:00,850
01/11/2020 0:00,1700
01/11/2020 0:00,13745
01/11/2020 0:00,13745
01/11/2020 0:00,27490
01/11/2020 0:00,4270
01/11/2020 0:00,4270
01/11/2020 0:00,8540
01/11/2020 0:00,4900
01/11/2020 0:00,17448.54
01/11/2020 0:00,304335
01/11/2020 0:00,32462.4
01/11/2020 0:00,96710.9
01/11/2020 0:00,55
01/11/2020 0:00,15
01/11/2020 0:00,25
01/11/2020 0:00,40
01/11/2020 0:00,55
01/11/2020 0:00,100
01/11/2020 0:00,115
01/11/2020 0:00,125
01/11/2020 0:00,135
01/11/2020 0:00,1360
01/11/2020 0:00,495
01/11/2020 0:00,34425
01/11/2020 0:00,1830
01/11/2020 0:00,1655
01/11/2020 0:00,6630
01/11/2020 0:00,230
01/11/2020 0:00,155
01/11/2020 0:00,55
01/11/2020 0:00,70
01/11/2020 0:00,50
01/11/2020 0:00,30
01/11/2020 0:00,15
01/11/2020 0:00,70
01/11/2020 0:00,15
01/11/2020 0:00,0
01/11/2020 0:00,15
01/11/2020 0:00,40
01/11/2020 0:00,55
01/11/2020 0:00,80
01/11/2020 0:00,160
01/11/2020 0:00,185
01/11/2020 0:00,225
01/11/2020 0:00,250
01/11/2020 0:00,15000
01/11/2020 0:00,5
01/11/2020 0:00,10
01/11/2020 0:00,5
01/11/2020 0:00,20
01/11/2020 0:00,5
01/11/2020 0:00,15
01/11/2020 0:00,5
01/11/2020 0:00,20
01/11/2020 0:00,5
01/11/2020 0:00,20
01/11/2020 0:00,5
01/11/2020 0:00,25
01/11/2020 0:00,2205
01/11/2020 0:00,15
01/11/2020 0:00,60
01/11/2020 0:00,20
01/11/2020 0:00,75
01/11/2020 0:00,20
01/11/2020 0:00,80
01/11/2020 0:00,20
01/11/2020 0:00,80
01/11/2020 0:00,20
01/11/2020 0:00,85
01/11/2020 0:00,20
01/11/2020 0:00,90
01/11/2020 0:00,25
01/11/2020 0:00,90
01/11/2020 0:00,25
01/11/2020 0:00,100
01/11/2020 0:00,20
01/11/2020 0:00,165
01/11/2020 0:00,70
01/11/2020 0:00,555
01/11/2020 0:00,30
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,30
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,30
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,30
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,35
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,35
01/11/2020 0:00,10
01/11/2020 0:00,10
01/11/2020 0:00,40
01/11/2020 0:00,15
01/11/2020 0:00,15
01/11/2020 0:00,3940
01/11/2020 0:00,85
01/11/2020 0:00,16175
01/11/2020 0:00,234000
01/11/2020 0:00,372000
01/11/2020 0:00,250
01/11/2020 0:00,225
01/11/2020 0:00,185
01/11/2020 0:00,160
01/11/2020 0:00,294000
01/11/2020 0:00,62880
01/11/2020 0:00,251520
01/11/2020 0:00,1730
01/11/2020 0:00,6920
01/11/2020 0:00,43200
01/11/2020 0:00,172800
01/11/2020 0:00,8640
01/11/2020 0:00,34560
01/11/2020 0:00,4990
01/11/2020 0:00,19960
01/11/2020 0:00,4320
01/11/2020 0:00,17280
01/11/2020 0:00,234000
01/11/2020 0:00,372000
01/11/2020 0:00,122500
01/11/2020 0:00,225000
01/11/2020 0:00,90000
01/11/2020 0:00,45000
01/11/2020 0:00,202500
01/11/2020 0:00,62880
01/11/2020 0:00,251520
01/11/2020 0:00,58500
01/11/2020 0:00,93000
01/11/2020 0:00,64950
01/11/2020 0:00,720000
01/11/2020 0:00,120000
01/11/2020 0:00,150000
01/11/2020 0:00,216950
01/11/2020 0:00,9500
01/11/2020 0:00,180000
01/11/2020 0:00,53250
01/11/2020 0:00,24950
01/11/2020 0:00,139500
01/11/2020 0:00,2625
01/11/2020 0:00,2250
01/11/2020 0:00,24975
01/11/2020 0:00,182340
01/11/2020 0:00,12660
01/11/2020 0:00,37500
01/11/2020 0:00,23620
01/11/2020 0:00,24160
01/11/2020 0:00,21765
01/11/2020 0:00,12745
01/11/2020 0:00,105510
01/11/2020 0:00,105510
01/11/2020 0:00,6540
01/11/2020 0:00,6540
01/11/2020 0:00,6980
01/11/2020 0:00,10470
01/11/2020 0:00,19000
01/11/2020 0:00,28500
01/11/2020 0:00,199000
01/11/2020 0:00,298500
01/11/2020 0:00,53020
01/11/2020 0:00,79530
01/11/2020 0:00,19580
01/11/2020 0:00,29370
01/11/2020 0:00,396150
01/11/2020 0:00,15000
01/11/2020 0:00,1040
01/11/2020 0:00,260
01/11/2020 0:00,5385
01/11/2020 0:00,1345
01/11/2020 0:00,45
01/11/2020 0:00,10
01/11/2020 0:00,19600
01/12/2020 0:00,135000
01/12/2020 0:00,25
01/12/2020 0:00,110
01/12/2020 0:00,9000
01/12/2020 0:00,1800
01/12/2020 0:00,1405
01/12/2020 0:00,10
01/12/2020 0:00,35
01/12/2020 0:00,60
01/12/2020 0:00,60
01/12/2020 0:00,6560
01/12/2020 0:00,1640
01/12/2020 0:00,2840
01/12/2020 0:00,710
01/12/2020 0:00,95
01/12/2020 0:00,20115
01/12/2020 0:00,10200
01/12/2020 0:00,1140
01/12/2020 0:00,760
01/12/2020 0:00,5
01/12/2020 0:00,5
01/12/2020 0:00,75
01/12/2020 0:00,310
01/12/2020 0:00,2235
01/12/2020 0:00,1380
01/12/2020 0:00,1380
01/12/2020 0:00,15
01/12/2020 0:00,15
01/12/2020 0:00,40
01/12/2020 0:00,15
01/12/2020 0:00,15
01/12/2020 0:00,520
01/12/2020 0:00,50
01/12/2020 0:00,390
01/12/2020 0:00,70
01/12/2020 0:00,560
01/12/2020 0:00,65
01/12/2020 0:00,28475
01/12/2020 0:00,2145
01/12/2020 0:00,4075
01/12/2020 0:00,20640
01/12/2020 0:00,5160
01/12/2020 0:00,270000
01/12/2020 0:00,133840
01/12/2020 0:00,66320
01/12/2020 0:00,103200
01/12/2020 0:00,25800
01/12/2020 0:00,19690
01/12/2020 0:00,2970
01/12/2020 0:00,270000
01/12/2020 0:00,198960
01/12/2020 0:00,83400
01/12/2020 0:00,333600
01/12/2020 0:00,166665
01/12/2020 0:00,33265
01/12/2020 0:00,33265
01/12/2020 0:00,240000
01/12/2020 0:00,58000
01/12/2020 0:00,35975
01/12/2020 0:00,466665
01/12/2020 0:00,1500
01/12/2020 0:00,6000
01/12/2020 0:00,4990
01/12/2020 0:00,19960
01/12/2020 0:00,58800
01/12/2020 0:00,235200
01/12/2020 0:00,23520
01/12/2020 0:00,94080
01/12/2020 0:00,4950
01/12/2020 0:00,5100
01/12/2020 0:00,4950
01/12/2020 0:00,8235
01/12/2020 0:00,8485
01/12/2020 0:00,8235
01/12/2020 0:00,59400
01/12/2020 0:00,61200
01/12/2020 0:00,59400
01/12/2020 0:00,11880
01/12/2020 0:00,12240
01/12/2020 0:00,11880
01/12/2020 0:00,5940
01/12/2020 0:00,6120
01/12/2020 0:00,5940
01/12/2020 0:00,9845
01/12/2020 0:00,9845
01/12/2020 0:00,1485
01/12/2020 0:00,1485
01/12/2020 0:00,135000
01/12/2020 0:00,28000
01/12/2020 0:00,90000
01/12/2020 0:00,36915
01/12/2020 0:00,714000
01/12/2020 0:00,19960
01/12/2020 0:00,4990
01/12/2020 0:00,235200
01/12/2020 0:00,58800
01/12/2020 0:00,55840
01/12/2020 0:00,13960
01/12/2020 0:00,47040
01/12/2020 0:00,11760
01/12/2020 0:00,11160
01/12/2020 0:00,2790
01/12/2020 0:00,3640
01/12/2020 0:00,680
01/12/2020 0:00,740
01/12/2020 0:00,860
01/12/2020 0:00,800
01/12/2020 0:00,955
01/12/2020 0:00,98125
01/12/2020 0:00,2250
01/12/2020 0:00,3000
01/12/2020 0:00,750
01/12/2020 0:00,11000
01/12/2020 0:00,6750
01/12/2020 0:00,2375
01/12/2020 0:00,2650
01/12/2020 0:00,1825
01/12/2020 0:00,15150
01/12/2020 0:00,100
01/12/2020 0:00,3900
01/12/2020 0:00,22500
01/12/2020 0:00,5325
01/12/2020 0:00,18005
01/12/2020 0:00,1975
01/12/2020 0:00,1040
01/12/2020 0:00,260
01/12/2020 0:00,660
01/12/2020 0:00,165
01/12/2020 0:00,50
01/12/2020 0:00,10
01/12/2020 0:00,20640
01/12/2020 0:00,5160
01/12/2020 0:00,24375
01/12/2020 0:00,585
01/12/2020 0:00,11165
01/12/2020 0:00,33700
01/12/2020 0:00,8540
01/12/2020 0:00,4270
01/12/2020 0:00,4270
01/12/2020 0:00,28830
01/12/2020 0:00,14415
01/12/2020 0:00,14415
01/12/2020 0:00,1700
01/12/2020 0:00,850
01/12/2020 0:00,850
01/12/2020 0:00,2125
01/12/2020 0:00,1060
01/12/2020 0:00,1060
01/12/2020 0:00,1635
01/12/2020 0:00,815
01/12/2020 0:00,815
01/12/2020 0:00,14000
01/12/2020 0:00,7000
01/12/2020 0:00,7000
01/12/2020 0:00,12400
01/12/2020 0:00,24000
01/12/2020 0:00,350
01/12/2020 0:00,350
01/12/2020 0:00,1470
01/12/2020 0:00,1470
01/12/2020 0:00,21250
01/12/2020 0:00,21250
01/12/2020 0:00,2930
01/12/2020 0:00,50000
01/12/2020 0:00,65310
01/12/2020 0:00,10
01/12/2020 0:00,1870
01/12/2020 0:00,6375
01/12/2020 0:00,50
01/12/2020 0:00,70
01/12/2020 0:00,120
01/12/2020 0:00,15000
01/12/2020 0:00,300
01/12/2020 0:00,145
01/12/2020 0:00,2625
01/12/2020 0:00,990
01/12/2020 0:00,1390
01/12/2020 0:00,5570
01/12/2020 0:00,215490
01/12/2020 0:00,49950
01/12/2020 0:00,17510
01/12/2020 0:00,597195
01/12/2020 0:00,64880
01/12/2020 0:00,5400
01/12/2020 0:00,8100
01/12/2020 0:00,9790
01/12/2020 0:00,14685
01/12/2020 0:00,7830
01/12/2020 0:00,11745
01/12/2020 0:00,480
01/12/2020 0:00,720
01/12/2020 0:00,18135
01/12/2020 0:00,18685
01/12/2020 0:00,18135
01/12/2020 0:00,18135
01/12/2020 0:00,18685
01/12/2020 0:00,18135
01/12/2020 0:00,1930
01/12/2020 0:00,1990
01/12/2020 0:00,1930
01/12/2020 0:00,2920
01/12/2020 0:00,3010
01/12/2020 0:00,2920
01/12/2020 0:00,2920
01/12/2020 0:00,3010
01/12/2020 0:00,2920
01/12/2020 0:00,3925
01/12/2020 0:00,4045
01/12/2020 0:00,3925
01/12/2020 0:00,1965
01/12/2020 0:00,2025
01/12/2020 0:00,1965
01/12/2020 0:00,66235
01/12/2020 0:00,54950
01/12/2020 0:00,8850
01/12/2020 0:00,11900
01/12/2020 0:00,3785
01/12/2020 0:00,76920
01/12/2020 0:00,76920
01/12/2020 0:00,76920
01/12/2020 0:00,76920
01/12/2020 0:00,76920
01/12/2020 0:00,76920
01/12/2020 0:00,137285
01/12/2020 0:00,54950
01/12/2020 0:00,24950
01/12/2020 0:00,5950
01/12/2020 0:00,9380
01/12/2020 0:00,24880
01/12/2020 0:00,22165
01/12/2020 0:00,1550
01/12/2020 0:00,18060
01/12/2020 0:00,16749.36
01/12/2020 0:00,278506.8
01/12/2020 0:00,415293.24
01/12/2020 0:00,93744.48
01/12/2020 0:00,9348.48
01/12/2020 0:00,11685.6
01/12/2020 0:00,4674.24
01/12/2020 0:00,7011.36
01/12/2020 0:00,8764.2
01/12/2020 0:00,3505.68
01/12/2020 0:00,7011.36
01/12/2020 0:00,2921.4
01/12/2020 0:00,2337.12
01/12/2020 0:00,23371.2
01/12/2020 0:00,9348.48
01/12/2020 0:00,28045.44
01/12/2020 0:00,4674.24
01/12/2020 0:00,9348.48
01/12/2020 0:00,18696.96
01/12/2020 0:00,4674.24
01/12/2020 0:00,37393.92
01/12/2020 0:00,4674.24
01/12/2020 0:00,5842.8
01/12/2020 0:00,18696.96
01/12/2020 0:00,5842.8
01/12/2020 0:00,18696.96
01/12/2020 0:00,46742.4
01/12/2020 0:00,35056.8
01/12/2020 0:00,37393.92
01/12/2020 0:00,5842.8
01/12/2020 0:00,14022.72
01/12/2020 0:00,11685.6
01/12/2020 0:00,35056.8
01/12/2020 0:00,292140
01/12/2020 0:00,18502.2
01/12/2020 0:00,9970
01/12/2020 0:00,33499.2
01/12/2020 0:00,33499.2
01/12/2020 0:00,25124.4
01/12/2020 0:00,5024.88
01/12/2020 0:00,6699.84
01/12/2020 0:00,25124.4
01/12/2020 0:00,33499.2
01/12/2020 0:00,33499.2
01/12/2020 0:00,9970
01/12/2020 0:00,5719.45
01/12/2020 0:00,3284.95
01/12/2020 0:00,18011.3
01/12/2020 0:00,3726.96
01/12/2020 0:00,6211.6
01/12/2020 0:00,1865.82
01/12/2020 0:00,31058
01/01/2021 0:00,372780
01/01/2021 0:00,6540
01/01/2021 0:00,37278
01/01/2021 0:00,3891.3
01/01/2021 0:00,1948.92
01/01/2021 0:00,3891.3
01/01/2021 0:00,1948.92
01/01/2021 0:00,32340.3
01/01/2021 0:00,1621.92
01/01/2021 0:00,32340.3
01/01/2021 0:00,1621.92
01/01/2021 0:00,282528
01/01/2021 0:00,93522
01/01/2021 0:00,4900
01/01/2021 0:00,19600
01/01/2021 0:00,260
01/01/2021 0:00,1040
01/01/2021 0:00,260
01/01/2021 0:00,1040
01/01/2021 0:00,5780
01/01/2021 0:00,37345
01/01/2021 0:00,5780
01/01/2021 0:00,15025
01/01/2021 0:00,2325
01/01/2021 0:00,15025
01/01/2021 0:00,2325
01/01/2021 0:00,102000
01/01/2021 0:00,8580
01/01/2021 0:00,5100
01/01/2021 0:00,1140
01/01/2021 0:00,4560
01/01/2021 0:00,375
01/01/2021 0:00,1500
01/01/2021 0:00,855
01/01/2021 0:00,25277.4
01/01/2021 0:00,199410.6
01/01/2021 0:00,19941.06
01/01/2021 0:00,21064.5
01/01/2021 0:00,4526.53
01/01/2021 0:00,4652.91
