Paying Month,Amount
01/05/2017 0:00,254
01/05/2017 0:00,23716
01/05/2017 0:00,2320
01/05/2017 0:00,16000
01/05/2017 0:00,2056
01/05/2017 0:00,12012
01/05/2017 0:00,918
01/05/2017 0:00,7916
01/05/2017 0:00,6006
01/05/2017 0:00,6006
01/05/2017 0:00,33300
01/05/2017 0:00,5076
01/05/2017 0:00,2550
01/05/2017 0:00,32298
01/05/2017 0:00,64880
01/06/2017 0:00,380
01/06/2017 0:00,222
01/06/2017 0:00,3416
01/06/2017 0:00,340
01/06/2017 0:00,424
01/06/2017 0:00,5600
01/06/2017 0:00,8640
01/06/2017 0:00,2544
01/06/2017 0:00,748
01/06/2017 0:00,0
01/06/2017 0:00,730
01/06/2017 0:00,9000
01/06/2017 0:00,660
01/06/2017 0:00,13480
01/06/2017 0:00,4900
01/06/2017 0:00,180
01/06/2017 0:00,34792
01/06/2017 0:00,14700
01/06/2017 0:00,313920
01/06/2017 0:00,430000
01/06/2017 0:00,17640
01/06/2017 0:00,32460
01/06/2017 0:00,204000
01/06/2017 0:00,125712
01/06/2017 0:00,21600
01/06/2017 0:00,31720
01/06/2017 0:00,15000
01/06/2017 0:00,85500
01/06/2017 0:00,350
01/06/2017 0:00,12
01/06/2017 0:00,114
01/06/2017 0:00,1888
01/06/2017 0:00,396
01/06/2017 0:00,7070
01/06/2017 0:00,18360
01/06/2017 0:00,43464
01/06/2017 0:00,7568
01/06/2017 0:00,6000
01/06/2017 0:00,5860
01/06/2017 0:00,2760
01/06/2017 0:00,2198
01/06/2017 0:00,14400
01/06/2017 0:00,2500
01/06/2017 0:00,1290
01/06/2017 0:00,40000
01/06/2017 0:00,8790
01/06/2017 0:00,17580
01/06/2017 0:00,47344
01/06/2017 0:00,15292
01/06/2017 0:00,15292
01/06/2017 0:00,29954
01/06/2017 0:00,3080
01/06/2017 0:00,2000
01/06/2017 0:00,21600
01/06/2017 0:00,17676
01/06/2017 0:00,9960
01/06/2017 0:00,9960
01/06/2017 0:00,53048
01/06/2017 0:00,9052
01/06/2017 0:00,10548
01/06/2017 0:00,16260
01/06/2017 0:00,738
01/06/2017 0:00,7510
01/06/2017 0:00,1442
01/07/2017 0:00,150
01/07/2017 0:00,3416
01/07/2017 0:00,340
01/07/2017 0:00,424
01/07/2017 0:00,5600
01/07/2017 0:00,450
01/07/2017 0:00,104
01/07/2017 0:00,3960
01/07/2017 0:00,900
01/07/2017 0:00,1060
01/07/2017 0:00,2882
01/07/2017 0:00,2526
01/07/2017 0:00,790
01/07/2017 0:00,1060
01/07/2017 0:00,1560
01/07/2017 0:00,1662
01/07/2017 0:00,6250
01/07/2017 0:00,8500
01/07/2017 0:00,19350
01/07/2017 0:00,48750
01/07/2017 0:00,496
01/07/2017 0:00,29460
01/07/2017 0:00,5860
01/07/2017 0:00,1758
01/07/2017 0:00,2550
01/07/2017 0:00,9240
01/07/2017 0:00,2588
01/07/2017 0:00,7700
01/08/2017 0:00,96612
01/08/2017 0:00,1060
01/08/2017 0:00,500
01/08/2017 0:00,638
01/08/2017 0:00,2700
01/08/2017 0:00,380
01/08/2017 0:00,31074
01/08/2017 0:00,1820
01/08/2017 0:00,1032
01/08/2017 0:00,1500
01/08/2017 0:00,8500
01/08/2017 0:00,900
01/08/2017 0:00,4900
01/08/2017 0:00,1530
01/08/2017 0:00,2800
01/08/2017 0:00,3840
01/08/2017 0:00,86400
01/08/2017 0:00,12726
01/08/2017 0:00,110520
01/08/2017 0:00,76500
01/08/2017 0:00,23520
01/08/2017 0:00,58800
01/08/2017 0:00,11000
01/08/2017 0:00,14
01/08/2017 0:00,1888
01/08/2017 0:00,680
01/08/2017 0:00,424
01/08/2017 0:00,6
01/08/2017 0:00,4700
01/08/2017 0:00,-8076
01/08/2017 0:00,1500
01/08/2017 0:00,3850
01/08/2017 0:00,320
01/08/2017 0:00,7916
01/08/2017 0:00,6120
01/08/2017 0:00,6316
01/08/2017 0:00,1530
01/08/2017 0:00,49080
01/08/2017 0:00,14978
01/08/2017 0:00,1540
01/08/2017 0:00,14978
01/08/2017 0:00,19044
01/08/2017 0:00,19840
01/08/2017 0:00,16940
01/08/2017 0:00,16204
01/09/2017 0:00,1708
01/09/2017 0:00,340
01/09/2017 0:00,18
01/09/2017 0:00,2800
01/09/2017 0:00,1528
01/09/2017 0:00,9000
01/09/2017 0:00,16
01/09/2017 0:00,190
01/09/2017 0:00,1888
01/09/2017 0:00,1952
01/09/2017 0:00,154
01/09/2017 0:00,2400
01/09/2017 0:00,9800
01/09/2017 0:00,34224
01/09/2017 0:00,1660
01/09/2017 0:00,5880
01/09/2017 0:00,25080
01/09/2017 0:00,16950
01/09/2017 0:00,1500
01/09/2017 0:00,1660
01/09/2017 0:00,33360
01/09/2017 0:00,3546
01/09/2017 0:00,3178
01/09/2017 0:00,30880
01/09/2017 0:00,350
01/09/2017 0:00,4000
01/09/2017 0:00,8500
01/09/2017 0:00,4900
01/09/2017 0:00,109728
01/09/2017 0:00,87800
01/09/2017 0:00,47022
01/09/2017 0:00,1464
01/09/2017 0:00,10548
01/09/2017 0:00,35266
01/09/2017 0:00,1098
01/09/2017 0:00,7910
01/09/2017 0:00,9300
01/09/2017 0:00,27104
01/09/2017 0:00,4564
01/09/2017 0:00,17368
01/09/2017 0:00,10022
01/09/2017 0:00,3340
01/09/2017 0:00,5860
01/09/2017 0:00,11720
01/09/2017 0:00,38330
01/09/2017 0:00,712
01/09/2017 0:00,2014
01/10/2017 0:00,1500
01/10/2017 0:00,13480
01/10/2017 0:00,40
01/10/2017 0:00,6250
01/10/2017 0:00,4900
01/10/2017 0:00,8640
01/10/2017 0:00,95912
01/10/2017 0:00,4342
01/10/2017 0:00,1000
01/10/2017 0:00,8500
01/10/2017 0:00,450
01/10/2017 0:00,748
01/10/2017 0:00,288
01/10/2017 0:00,674
01/10/2017 0:00,336
01/10/2017 0:00,19350
01/10/2017 0:00,48750
01/10/2017 0:00,29400
01/10/2017 0:00,3416
01/10/2017 0:00,340
01/10/2017 0:00,424
01/10/2017 0:00,5600
01/10/2017 0:00,5860
01/10/2017 0:00,5700
01/10/2017 0:00,20484
01/10/2017 0:00,16116
01/10/2017 0:00,10256
01/10/2017 0:00,3506
01/10/2017 0:00,17990
01/10/2017 0:00,7912
01/10/2017 0:00,8790
01/10/2017 0:00,16210
01/10/2017 0:00,878
01/10/2017 0:00,19146
01/11/2017 0:00,220
01/11/2017 0:00,4900
01/11/2017 0:00,3966
01/11/2017 0:00,118
01/11/2017 0:00,89420
01/11/2017 0:00,1000
01/11/2017 0:00,346
01/11/2017 0:00,180
01/11/2017 0:00,1462
01/11/2017 0:00,730
01/11/2017 0:00,3416
01/11/2017 0:00,340
01/11/2017 0:00,424
01/11/2017 0:00,5600
01/11/2017 0:00,748
01/11/2017 0:00,750
01/11/2017 0:00,218
01/11/2017 0:00,81000
01/11/2017 0:00,94368
01/11/2017 0:00,1440
01/11/2017 0:00,24992
01/11/2017 0:00,13126
01/11/2017 0:00,20484
01/11/2017 0:00,3600
01/11/2017 0:00,3850
01/11/2017 0:00,3600
01/11/2017 0:00,2824
01/11/2017 0:00,16614
01/11/2017 0:00,1372
01/11/2017 0:00,3400
01/11/2017 0:00,51392
01/12/2017 0:00,41898
01/12/2017 0:00,80
01/12/2017 0:00,1306
01/12/2017 0:00,9000
01/12/2017 0:00,1708
01/12/2017 0:00,850
01/12/2017 0:00,102
01/12/2017 0:00,2800
01/12/2017 0:00,34
01/12/2017 0:00,580
01/12/2017 0:00,15440
01/12/2017 0:00,2550
01/12/2017 0:00,115260
01/12/2017 0:00,11514
01/12/2017 0:00,790
01/12/2017 0:00,8500
01/12/2017 0:00,18000
01/12/2017 0:00,770
01/12/2017 0:00,100608
01/12/2017 0:00,148800
01/12/2017 0:00,256
01/12/2017 0:00,4350
01/12/2017 0:00,66
01/12/2017 0:00,64838
01/12/2017 0:00,2344
01/12/2017 0:00,9376
01/12/2017 0:00,896
01/12/2017 0:00,9114
01/12/2017 0:00,31000
01/12/2017 0:00,1160
01/12/2017 0:00,47022
01/12/2017 0:00,10548
01/12/2017 0:00,1448
01/12/2017 0:00,58780
01/12/2017 0:00,13184
01/12/2017 0:00,93474
01/01/2018 0:00,748
01/01/2018 0:00,3416
01/01/2018 0:00,340
01/01/2018 0:00,424
01/01/2018 0:00,5600
01/01/2018 0:00,128
01/01/2018 0:00,3280
01/01/2018 0:00,9600
01/01/2018 0:00,2354
01/01/2018 0:00,19800
01/01/2018 0:00,110
01/01/2018 0:00,344
01/01/2018 0:00,6250
01/01/2018 0:00,40
01/01/2018 0:00,97394
01/01/2018 0:00,-966
01/01/2018 0:00,-284
01/01/2018 0:00,54000
01/01/2018 0:00,19350
01/01/2018 0:00,244800
01/01/2018 0:00,24360
01/01/2018 0:00,22000
01/01/2018 0:00,2400
01/01/2018 0:00,1500
01/01/2018 0:00,144480
01/01/2018 0:00,94
01/01/2018 0:00,3712
01/01/2018 0:00,10
01/01/2018 0:00,132
01/01/2018 0:00,4900
01/01/2018 0:00,14650
01/01/2018 0:00,1588
01/01/2018 0:00,38330
01/01/2018 0:00,38330
01/01/2018 0:00,76584
01/01/2018 0:00,2344
01/01/2018 0:00,8308
01/01/2018 0:00,686
01/01/2018 0:00,5400
01/01/2018 0:00,2400
01/01/2018 0:00,19338
01/01/2018 0:00,15520
01/01/2018 0:00,3172
01/01/2018 0:00,46566
01/02/2018 0:00,43390
01/02/2018 0:00,2466
01/02/2018 0:00,14
01/02/2018 0:00,3154
01/02/2018 0:00,4000
01/02/2018 0:00,7700
01/02/2018 0:00,120
01/02/2018 0:00,9600
01/02/2018 0:00,1372
01/02/2018 0:00,352
01/02/2018 0:00,4700
01/02/2018 0:00,-3178
01/02/2018 0:00,-3546
01/02/2018 0:00,2658
01/02/2018 0:00,1332
01/02/2018 0:00,194
01/02/2018 0:00,230
01/02/2018 0:00,324000
01/02/2018 0:00,15440
01/02/2018 0:00,66
01/02/2018 0:00,69600
01/02/2018 0:00,416
01/02/2018 0:00,38400
01/02/2018 0:00,740
01/02/2018 0:00,1996
01/02/2018 0:00,170
01/02/2018 0:00,830
01/02/2018 0:00,2400
01/02/2018 0:00,680
01/02/2018 0:00,424
01/02/2018 0:00,112
01/02/2018 0:00,24480
01/02/2018 0:00,6500
01/02/2018 0:00,63280
01/02/2018 0:00,2018
01/02/2018 0:00,4212
01/02/2018 0:00,876
01/02/2018 0:00,7692
01/02/2018 0:00,4212
01/02/2018 0:00,876
01/02/2018 0:00,4614
01/02/2018 0:00,1684
01/02/2018 0:00,350
01/02/2018 0:00,-4038
01/02/2018 0:00,5100
01/02/2018 0:00,3750
01/02/2018 0:00,814
01/02/2018 0:00,1236
01/02/2018 0:00,110
01/02/2018 0:00,264
01/03/2018 0:00,1098
01/03/2018 0:00,438
01/03/2018 0:00,666
01/03/2018 0:00,40
01/03/2018 0:00,16
01/03/2018 0:00,76
01/03/2018 0:00,33978
01/03/2018 0:00,568
01/03/2018 0:00,56
01/03/2018 0:00,366
01/03/2018 0:00,52
01/03/2018 0:00,472
01/03/2018 0:00,3416
01/03/2018 0:00,340
01/03/2018 0:00,424
01/03/2018 0:00,5600
01/03/2018 0:00,314
01/03/2018 0:00,126
01/03/2018 0:00,790
01/03/2018 0:00,-4576
01/03/2018 0:00,3566
01/03/2018 0:00,17666
01/03/2018 0:00,17000
01/03/2018 0:00,2550
01/03/2018 0:00,5988
01/03/2018 0:00,23520
01/03/2018 0:00,25080
01/03/2018 0:00,16950
01/03/2018 0:00,464
01/03/2018 0:00,3400
01/03/2018 0:00,38330
01/03/2018 0:00,2200
01/03/2018 0:00,50228
01/03/2018 0:00,2700
01/03/2018 0:00,1800
01/03/2018 0:00,-6500
01/04/2018 0:00,107308
01/04/2018 0:00,2550
01/04/2018 0:00,4174
01/04/2018 0:00,13480
01/04/2018 0:00,5394
01/04/2018 0:00,452
01/04/2018 0:00,4000
01/04/2018 0:00,502
01/04/2018 0:00,4126
01/04/2018 0:00,9000
01/04/2018 0:00,680
01/04/2018 0:00,424
01/04/2018 0:00,124
01/04/2018 0:00,284
01/04/2018 0:00,520
01/04/2018 0:00,90
01/04/2018 0:00,3074
01/04/2018 0:00,14
01/04/2018 0:00,19350
01/04/2018 0:00,48750
01/04/2018 0:00,1002
01/04/2018 0:00,42
01/04/2018 0:00,20
01/04/2018 0:00,8500
01/04/2018 0:00,8500
01/04/2018 0:00,17250
01/04/2018 0:00,15520
01/04/2018 0:00,6446
01/04/2018 0:00,9518
01/04/2018 0:00,770
01/04/2018 0:00,15520
01/04/2018 0:00,7700
01/04/2018 0:00,1476
01/04/2018 0:00,1476
01/04/2018 0:00,19162
01/04/2018 0:00,21028
01/04/2018 0:00,12320
01/04/2018 0:00,-1800
01/04/2018 0:00,1380
01/04/2018 0:00,4640
01/04/2018 0:00,50228
01/04/2018 0:00,15000
01/04/2018 0:00,21700
01/04/2018 0:00,9316
01/04/2018 0:00,36360
01/04/2018 0:00,930
01/04/2018 0:00,26040
01/04/2018 0:00,34960
01/05/2018 0:00,6300
01/05/2018 0:00,2696
01/05/2018 0:00,1280
01/05/2018 0:00,9000
01/05/2018 0:00,84782
01/05/2018 0:00,680
01/05/2018 0:00,424
01/05/2018 0:00,126
01/05/2018 0:00,326
01/05/2018 0:00,314
01/05/2018 0:00,324
01/05/2018 0:00,332
01/05/2018 0:00,1200
01/05/2018 0:00,2
01/05/2018 0:00,-16
01/05/2018 0:00,67200
01/05/2018 0:00,117600
01/05/2018 0:00,364
01/05/2018 0:00,53040
01/05/2018 0:00,402654
01/05/2018 0:00,108
01/05/2018 0:00,16
01/05/2018 0:00,1328
01/05/2018 0:00,226
01/05/2018 0:00,-2240
01/05/2018 0:00,5860
01/05/2018 0:00,36360
01/05/2018 0:00,26040
01/05/2018 0:00,23250
01/05/2018 0:00,870
01/05/2018 0:00,35266
01/05/2018 0:00,-7090
01/05/2018 0:00,2198
01/05/2018 0:00,9240
01/05/2018 0:00,1464
01/05/2018 0:00,9156
01/05/2018 0:00,1924
01/05/2018 0:00,2620
01/05/2018 0:00,27270
01/05/2018 0:00,27512
01/05/2018 0:00,6114
01/05/2018 0:00,11296
01/05/2018 0:00,21028
01/06/2018 0:00,360
01/06/2018 0:00,526
01/06/2018 0:00,228
01/06/2018 0:00,0
01/06/2018 0:00,54
01/06/2018 0:00,8500
01/06/2018 0:00,3416
01/06/2018 0:00,340
01/06/2018 0:00,424
01/06/2018 0:00,5600
01/06/2018 0:00,3172
01/06/2018 0:00,2762
01/06/2018 0:00,8500
01/06/2018 0:00,1052
01/06/2018 0:00,1060
01/06/2018 0:00,9000
01/06/2018 0:00,5000
01/06/2018 0:00,86
01/06/2018 0:00,-10
01/06/2018 0:00,58824
01/06/2018 0:00,12000
01/06/2018 0:00,204000
01/06/2018 0:00,134
01/06/2018 0:00,42000
01/06/2018 0:00,18000
01/06/2018 0:00,468000
01/06/2018 0:00,430000
01/06/2018 0:00,1532
01/06/2018 0:00,101744
01/06/2018 0:00,180792
01/06/2018 0:00,15000
01/06/2018 0:00,82628
01/06/2018 0:00,487600
01/06/2018 0:00,112
01/06/2018 0:00,6108
01/06/2018 0:00,360
01/06/2018 0:00,11720
01/06/2018 0:00,11758
01/06/2018 0:00,11296
01/06/2018 0:00,16824
01/06/2018 0:00,5860
01/06/2018 0:00,1260
01/06/2018 0:00,24904
01/06/2018 0:00,10286
01/06/2018 0:00,46752
01/06/2018 0:00,50228
01/06/2018 0:00,1680
01/06/2018 0:00,50228
01/06/2018 0:00,25114
01/06/2018 0:00,840
01/06/2018 0:00,19162
01/06/2018 0:00,27938
01/06/2018 0:00,3868
01/06/2018 0:00,9314
01/06/2018 0:00,1386
01/06/2018 0:00,9314
01/06/2018 0:00,15520
01/06/2018 0:00,46566
01/06/2018 0:00,3172
01/06/2018 0:00,770
01/06/2018 0:00,4920
01/06/2018 0:00,1640
01/06/2018 0:00,640
01/06/2018 0:00,32296
01/06/2018 0:00,21418
01/06/2018 0:00,3760
01/06/2018 0:00,-285834
01/06/2018 0:00,1150
01/06/2018 0:00,116392
01/06/2018 0:00,26040
01/06/2018 0:00,23250
01/06/2018 0:00,862
01/06/2018 0:00,11756
01/06/2018 0:00,366
01/06/2018 0:00,2636
01/06/2018 0:00,20446
01/07/2018 0:00,6250
01/07/2018 0:00,162
01/07/2018 0:00,110026
01/07/2018 0:00,40
01/07/2018 0:00,1708
01/07/2018 0:00,340
01/07/2018 0:00,280
01/07/2018 0:00,2800
01/07/2018 0:00,2064
01/07/2018 0:00,444
01/07/2018 0:00,1768
01/07/2018 0:00,9896
01/07/2018 0:00,4700
01/07/2018 0:00,36
01/07/2018 0:00,8
01/07/2018 0:00,2250
01/07/2018 0:00,18
01/07/2018 0:00,106
01/07/2018 0:00,102
01/07/2018 0:00,19350
01/07/2018 0:00,48750
01/07/2018 0:00,216
01/07/2018 0:00,888
01/07/2018 0:00,1018
01/07/2018 0:00,9600
01/07/2018 0:00,2640
01/07/2018 0:00,8356
01/07/2018 0:00,2620
01/07/2018 0:00,20764
01/08/2018 0:00,680
01/08/2018 0:00,424
01/08/2018 0:00,148
01/08/2018 0:00,82
01/08/2018 0:00,24
01/08/2018 0:00,134
01/08/2018 0:00,4700
01/08/2018 0:00,34
01/08/2018 0:00,2064
01/08/2018 0:00,954
01/08/2018 0:00,2550
01/08/2018 0:00,204
01/08/2018 0:00,1500
01/08/2018 0:00,1500
01/08/2018 0:00,94368
01/08/2018 0:00,118176
01/08/2018 0:00,94080
01/08/2018 0:00,13480
01/08/2018 0:00,34800
01/08/2018 0:00,174000
01/08/2018 0:00,48
01/08/2018 0:00,488
01/08/2018 0:00,82
01/08/2018 0:00,42
01/08/2018 0:00,510
01/08/2018 0:00,1060
01/08/2018 0:00,9000
01/08/2018 0:00,13162
01/08/2018 0:00,5860
01/08/2018 0:00,24148
01/08/2018 0:00,23598
01/08/2018 0:00,23190
01/08/2018 0:00,88000
01/09/2018 0:00,2550
01/09/2018 0:00,8500
01/09/2018 0:00,1340
01/09/2018 0:00,6860
01/09/2018 0:00,468
01/09/2018 0:00,298
01/09/2018 0:00,4794
01/09/2018 0:00,828
01/09/2018 0:00,4486
01/09/2018 0:00,680
01/09/2018 0:00,424
01/09/2018 0:00,144
01/09/2018 0:00,15000
01/09/2018 0:00,4700
01/09/2018 0:00,48
01/09/2018 0:00,448
01/09/2018 0:00,21840
01/09/2018 0:00,63648
01/09/2018 0:00,8500
01/09/2018 0:00,58800
01/09/2018 0:00,11000
01/09/2018 0:00,5250
01/09/2018 0:00,25080
01/09/2018 0:00,16950
01/09/2018 0:00,790
01/09/2018 0:00,108
01/09/2018 0:00,868
01/09/2018 0:00,49190
01/09/2018 0:00,46752
01/09/2018 0:00,10006
01/10/2018 0:00,1016
01/10/2018 0:00,1612
01/10/2018 0:00,100
01/10/2018 0:00,90
01/10/2018 0:00,150
01/10/2018 0:00,790
01/10/2018 0:00,216
01/10/2018 0:00,266
01/10/2018 0:00,50
01/10/2018 0:00,8500
01/10/2018 0:00,1310
01/10/2018 0:00,6250
01/10/2018 0:00,44
01/10/2018 0:00,14
01/10/2018 0:00,44
01/10/2018 0:00,-14
01/10/2018 0:00,-44
01/10/2018 0:00,28000
01/10/2018 0:00,8500
01/10/2018 0:00,19350
01/10/2018 0:00,752
01/10/2018 0:00,9600
01/10/2018 0:00,1218
01/10/2018 0:00,13480
01/10/2018 0:00,102550
01/10/2018 0:00,100
01/10/2018 0:00,680
01/10/2018 0:00,424
01/10/2018 0:00,150
01/10/2018 0:00,4700
01/10/2018 0:00,-2620
01/10/2018 0:00,13162
01/10/2018 0:00,51848
01/11/2018 0:00,3380
01/11/2018 0:00,1014
01/11/2018 0:00,980
01/11/2018 0:00,1398
01/11/2018 0:00,120
01/11/2018 0:00,60
01/11/2018 0:00,4000
01/11/2018 0:00,382
01/11/2018 0:00,1708
01/11/2018 0:00,340
01/11/2018 0:00,310
01/11/2018 0:00,2800
01/11/2018 0:00,182
01/11/2018 0:00,144
01/11/2018 0:00,8500
01/11/2018 0:00,654
01/11/2018 0:00,110
01/11/2018 0:00,2658
01/11/2018 0:00,842
01/11/2018 0:00,790
01/11/2018 0:00,8500
01/11/2018 0:00,80000
01/11/2018 0:00,102
01/11/2018 0:00,748
01/11/2018 0:00,532
01/11/2018 0:00,60
01/11/2018 0:00,8790
01/11/2018 0:00,6208
01/11/2018 0:00,2578
01/11/2018 0:00,3808
01/11/2018 0:00,308
01/11/2018 0:00,6208
01/11/2018 0:00,2318
01/11/2018 0:00,6952
01/11/2018 0:00,2070
01/11/2018 0:00,26136
01/11/2018 0:00,35300
01/11/2018 0:00,19840
01/11/2018 0:00,5520
01/12/2018 0:00,600
01/12/2018 0:00,3400
01/12/2018 0:00,1442
01/12/2018 0:00,874
01/12/2018 0:00,16950
01/12/2018 0:00,34
01/12/2018 0:00,952
01/12/2018 0:00,790
01/12/2018 0:00,18000
01/12/2018 0:00,83400
01/12/2018 0:00,54
01/12/2018 0:00,508
01/12/2018 0:00,244
01/12/2018 0:00,108
01/12/2018 0:00,23520
01/12/2018 0:00,158
01/12/2018 0:00,84
01/12/2018 0:00,6720
01/12/2018 0:00,40
01/12/2018 0:00,972
01/12/2018 0:00,658
01/12/2018 0:00,148
01/12/2018 0:00,88
01/12/2018 0:00,1708
01/12/2018 0:00,850
01/12/2018 0:00,162
01/12/2018 0:00,2800
01/12/2018 0:00,244800
01/12/2018 0:00,100608
01/12/2018 0:00,5772
01/12/2018 0:00,2620
01/12/2018 0:00,6630
01/12/2018 0:00,46752
01/12/2018 0:00,14400
01/12/2018 0:00,13716
01/12/2018 0:00,51988
01/01/2019 0:00,748
01/01/2019 0:00,368
01/01/2019 0:00,112
01/01/2019 0:00,680
01/01/2019 0:00,424
01/01/2019 0:00,174
01/01/2019 0:00,9138
01/01/2019 0:00,38
01/01/2019 0:00,13480
01/01/2019 0:00,74
01/01/2019 0:00,62
01/01/2019 0:00,392
01/01/2019 0:00,6856
01/01/2019 0:00,4286
01/01/2019 0:00,56
01/01/2019 0:00,8500
01/01/2019 0:00,446
01/01/2019 0:00,39360
01/01/2019 0:00,780
01/01/2019 0:00,9600
01/01/2019 0:00,158
01/01/2019 0:00,29488
01/01/2019 0:00,2700
01/01/2019 0:00,1708
01/01/2019 0:00,850
01/01/2019 0:00,186
01/01/2019 0:00,2800
01/01/2019 0:00,44400
01/01/2019 0:00,140
01/01/2019 0:00,23776
01/01/2019 0:00,11596
01/01/2019 0:00,23440
01/01/2019 0:00,24710
01/02/2019 0:00,4000
01/02/2019 0:00,-150
01/02/2019 0:00,158
01/02/2019 0:00,9600
01/02/2019 0:00,9400
01/02/2019 0:00,14
01/02/2019 0:00,12240
01/02/2019 0:00,1996
01/02/2019 0:00,23520
01/02/2019 0:00,398
01/02/2019 0:00,40
01/02/2019 0:00,2002
01/02/2019 0:00,69600
01/02/2019 0:00,13264
01/02/2019 0:00,4538
01/02/2019 0:00,1200
01/02/2019 0:00,70
01/02/2019 0:00,8500
01/02/2019 0:00,38400
01/02/2019 0:00,8500
01/02/2019 0:00,51790
01/02/2019 0:00,220648
01/02/2019 0:00,5280
01/02/2019 0:00,-6952
01/02/2019 0:00,-2318
01/02/2019 0:00,-2070
01/02/2019 0:00,-5446
01/02/2019 0:00,-2000
01/03/2019 0:00,4700
01/03/2019 0:00,13480
01/03/2019 0:00,5294
01/03/2019 0:00,9000
01/03/2019 0:00,3416
01/03/2019 0:00,340
01/03/2019 0:00,424
01/03/2019 0:00,446
01/03/2019 0:00,12208
01/03/2019 0:00,42760
01/03/2019 0:00,8500
01/03/2019 0:00,-180
01/03/2019 0:00,-254400
01/03/2019 0:00,427500
01/03/2019 0:00,1188
01/03/2019 0:00,3938
01/03/2019 0:00,54000
01/03/2019 0:00,344864
01/03/2019 0:00,18000
01/03/2019 0:00,336
01/03/2019 0:00,6
01/03/2019 0:00,9600
01/03/2019 0:00,8500
01/03/2019 0:00,8032
01/03/2019 0:00,15498
01/03/2019 0:00,24596
01/03/2019 0:00,2318
01/03/2019 0:00,1816
01/03/2019 0:00,6210
01/03/2019 0:00,2318
01/03/2019 0:00,25116
01/03/2019 0:00,4600
01/03/2019 0:00,37234
01/03/2019 0:00,1650
01/03/2019 0:00,29640
01/03/2019 0:00,8100
01/04/2019 0:00,4700
01/04/2019 0:00,832
01/04/2019 0:00,748
01/04/2019 0:00,1454
01/04/2019 0:00,738
01/04/2019 0:00,39650
01/04/2019 0:00,3642
01/04/2019 0:00,790
01/04/2019 0:00,1708
01/04/2019 0:00,340
01/04/2019 0:00,5600
01/04/2019 0:00,6112
01/04/2019 0:00,170496
01/04/2019 0:00,41120
01/04/2019 0:00,19350
01/04/2019 0:00,48750
01/04/2019 0:00,8500
01/04/2019 0:00,8500
01/04/2019 0:00,25116
01/04/2019 0:00,25256
01/04/2019 0:00,35052
01/04/2019 0:00,11656
01/05/2019 0:00,236
01/05/2019 0:00,8500
01/05/2019 0:00,868
01/05/2019 0:00,536
01/05/2019 0:00,8500
01/05/2019 0:00,1708
01/05/2019 0:00,850
01/05/2019 0:00,2800
01/05/2019 0:00,15180
01/05/2019 0:00,748
01/05/2019 0:00,1940
01/05/2019 0:00,9600
01/05/2019 0:00,3400
01/05/2019 0:00,117600
01/05/2019 0:00,2712
01/05/2019 0:00,436
01/05/2019 0:00,16500
01/05/2019 0:00,21826
01/05/2019 0:00,7410
01/05/2019 0:00,440
01/05/2019 0:00,1648
01/05/2019 0:00,5280
01/05/2019 0:00,24108
01/06/2019 0:00,13480
01/06/2019 0:00,192
01/06/2019 0:00,13264
01/06/2019 0:00,4000
01/06/2019 0:00,680
01/06/2019 0:00,424
01/06/2019 0:00,2800
01/06/2019 0:00,8500
01/06/2019 0:00,9600
01/06/2019 0:00,342
01/06/2019 0:00,564
01/06/2019 0:00,1522
01/06/2019 0:00,112
01/06/2019 0:00,430000
01/06/2019 0:00,159168
01/06/2019 0:00,42000
01/06/2019 0:00,129816
01/06/2019 0:00,212400
01/06/2019 0:00,1060
01/06/2019 0:00,1560
01/06/2019 0:00,33000
01/06/2019 0:00,23766
01/06/2019 0:00,1464
01/06/2019 0:00,366
01/06/2019 0:00,2468
01/06/2019 0:00,2472
01/06/2019 0:00,2472
01/06/2019 0:00,1200
01/06/2019 0:00,54214
01/06/2019 0:00,1278
01/06/2019 0:00,25900
01/06/2019 0:00,4950
01/06/2019 0:00,-1740
01/06/2019 0:00,35052
01/06/2019 0:00,55984
01/07/2019 0:00,746
01/07/2019 0:00,3070
01/07/2019 0:00,218
01/07/2019 0:00,9902
01/07/2019 0:00,6590
01/07/2019 0:00,2258
01/07/2019 0:00,19350
01/07/2019 0:00,28800
01/07/2019 0:00,58824
01/07/2019 0:00,18240
01/07/2019 0:00,61740
01/07/2019 0:00,350280
01/07/2019 0:00,15600
01/07/2019 0:00,8982
01/07/2019 0:00,8500
01/07/2019 0:00,172
01/07/2019 0:00,5564
01/07/2019 0:00,1060
01/07/2019 0:00,1560
01/07/2019 0:00,1708
01/07/2019 0:00,340
01/07/2019 0:00,5600
01/07/2019 0:00,748
01/07/2019 0:00,17146
01/07/2019 0:00,165002
01/08/2019 0:00,1158
01/08/2019 0:00,16
01/08/2019 0:00,210
01/08/2019 0:00,720
01/08/2019 0:00,-10000
01/08/2019 0:00,34800
01/08/2019 0:00,2750
01/08/2019 0:00,122400
01/08/2019 0:00,94368
01/08/2019 0:00,58800
01/08/2019 0:00,11000
01/08/2019 0:00,174000
01/08/2019 0:00,110520
01/08/2019 0:00,4000
01/08/2019 0:00,680
01/08/2019 0:00,424
01/08/2019 0:00,2800
01/08/2019 0:00,8500
01/08/2019 0:00,106
01/08/2019 0:00,2000
