Paying Month,Amount
"01 Aug, 2021 00:00:00",1932.00
"01 Aug, 2021 00:00:00",44.00
"01 Aug, 2021 00:00:00",-8782.00
"01 Aug, 2021 00:00:00",54932.00
"01 Sep, 2021 00:00:00",800.00
"01 Sep, 2021 00:00:00",604.00
"01 Sep, 2021 00:00:00",4.00
"01 Sep, 2021 00:00:00",40.00
"01 Sep, 2021 00:00:00",862.00
"01 Sep, 2021 00:00:00",1650.00
"01 Sep, 2021 00:00:00",22.00
"01 Sep, 2021 00:00:00",160.00
"01 Sep, 2021 00:00:00",26172.00
"01 Sep, 2021 00:00:00",8166.00
"01 Sep, 2021 00:00:00",484.00
"01 Sep, 2021 00:00:00",6.00
"01 Sep, 2021 00:00:00",500.00
"01 Sep, 2021 00:00:00",7140.00
"01 Sep, 2021 00:00:00",22800.00
"01 Sep, 2021 00:00:00",45000.00
"01 Sep, 2021 00:00:00",174000.00
"01 Sep, 2021 00:00:00",10560.00
"01 Sep, 2021 00:00:00",900.00
"01 Sep, 2021 00:00:00",5850.00
"01 Sep, 2021 00:00:00",9600.00
"01 Sep, 2021 00:00:00",154.00
"01 Sep, 2021 00:00:00",30.00
"01 Sep, 2021 00:00:00",916.00
"01 Sep, 2021 00:00:00",29874.00
"01 Oct, 2021 00:00:00",4826.00
"01 Oct, 2021 00:00:00",1060.00
"01 Oct, 2021 00:00:00",1350.00
"01 Oct, 2021 00:00:00",2.00
"01 Oct, 2021 00:00:00",68.00
"01 Oct, 2021 00:00:00",3746.00
"01 Oct, 2021 00:00:00",26694.00
"01 Oct, 2021 00:00:00",32.00
"01 Oct, 2021 00:00:00",2240.00
"01 Oct, 2021 00:00:00",76.00
"01 Oct, 2021 00:00:00",356.00
"01 Oct, 2021 00:00:00",8.00
"01 Oct, 2021 00:00:00",6734.00
"01 Oct, 2021 00:00:00",3376.00
"01 Oct, 2021 00:00:00",29400.00
"01 Oct, 2021 00:00:00",698.00
"01 Oct, 2021 00:00:00",163200.00
"01 Oct, 2021 00:00:00",21000.00
"01 Oct, 2021 00:00:00",10546.00
"01 Oct, 2021 00:00:00",176.00
"01 Oct, 2021 00:00:00",4038.00
"01 Oct, 2021 00:00:00",5222.00
"01 Oct, 2021 00:00:00",726.00
"01 Nov, 2021 00:00:00",2054.00
"01 Nov, 2021 00:00:00",32.00
"01 Nov, 2021 00:00:00",28.00
"01 Nov, 2021 00:00:00",8.00
"01 Nov, 2021 00:00:00",5714.00
"01 Nov, 2021 00:00:00",9000.00
"01 Nov, 2021 00:00:00",382.00
"01 Nov, 2021 00:00:00",-13260.00
"01 Nov, 2021 00:00:00",72.00
"01 Nov, 2021 00:00:00",33020.00
"01 Nov, 2021 00:00:00",74.00
"01 Nov, 2021 00:00:00",5630.00
"01 Nov, 2021 00:00:00",20558.00
"01 Nov, 2021 00:00:00",156.00
"01 Nov, 2021 00:00:00",96.00
"01 Nov, 2021 00:00:00",6900.00
"01 Nov, 2021 00:00:00",106448.00
"01 Dec, 2021 00:00:00",716.00
"01 Dec, 2021 00:00:00",150.00
"01 Dec, 2021 00:00:00",6.00
"01 Dec, 2021 00:00:00",14394.00
"01 Dec, 2021 00:00:00",40592.00
"01 Dec, 2021 00:00:00",288.00
"01 Dec, 2021 00:00:00",118.00
"01 Dec, 2021 00:00:00",46666.00
"01 Dec, 2021 00:00:00",17784.00
"01 Dec, 2021 00:00:00",70.00
"01 Dec, 2021 00:00:00",80.00
"01 Dec, 2021 00:00:00",156.00
"01 Dec, 2021 00:00:00",9300.00
"01 Dec, 2021 00:00:00",16194.00
"01 Dec, 2021 00:00:00",2550.00
"01 Dec, 2021 00:00:00",8.00
"01 Dec, 2021 00:00:00",7180.00
"01 Dec, 2021 00:00:00",9000.00
"01 Dec, 2021 00:00:00",398.00
"01 Dec, 2021 00:00:00",17584.00
"01 Jan, 2022 00:00:00",8.00
"01 Jan, 2022 00:00:00",7140.00
"01 Jan, 2022 00:00:00",9000.00
"01 Jan, 2022 00:00:00",350.00
"01 Jan, 2022 00:00:00",4400.00
"01 Jan, 2022 00:00:00",28.00
"01 Jan, 2022 00:00:00",3126.00
"01 Jan, 2022 00:00:00",7876.00
"01 Jan, 2022 00:00:00",3938.00
"01 Jan, 2022 00:00:00",54000.00
"01 Jan, 2022 00:00:00",9000.00
"01 Jan, 2022 00:00:00",29600.00
"01 Jan, 2022 00:00:00",114050.00
"01 Jan, 2022 00:00:00",748.00
"01 Jan, 2022 00:00:00",13500.00
"01 Jan, 2022 00:00:00",552.00
"01 Jan, 2022 00:00:00",158.00
"01 Jan, 2022 00:00:00",410.00
"01 Jan, 2022 00:00:00",3916.00
"01 Feb, 2022 00:00:00",78.00
"01 Feb, 2022 00:00:00",2250.00
"01 Feb, 2022 00:00:00",26.00
"01 Feb, 2022 00:00:00",1064.00
"01 Feb, 2022 00:00:00",12088.00
"01 Feb, 2022 00:00:00",104.00
"01 Feb, 2022 00:00:00",418.00
"01 Feb, 2022 00:00:00",1560.00
"01 Feb, 2022 00:00:00",9000.00
"01 Feb, 2022 00:00:00",24000.00
"01 Feb, 2022 00:00:00",13480.00
"01 Feb, 2022 00:00:00",2550.00
"01 Feb, 2022 00:00:00",8.00
"01 Mar, 2022 00:00:00",106.00
"01 Mar, 2022 00:00:00",378.00
"01 Mar, 2022 00:00:00",180.00
"01 Mar, 2022 00:00:00",8.00
"01 Mar, 2022 00:00:00",862.00
"01 Mar, 2022 00:00:00",158.00
"01 Mar, 2022 00:00:00",66.00
"01 Mar, 2022 00:00:00",876.00
"01 Mar, 2022 00:00:00",138.00
"01 Mar, 2022 00:00:00",938.00
"01 Mar, 2022 00:00:00",76.00
"01 Mar, 2022 00:00:00",0.00
"01 Mar, 2022 00:00:00",128.00
"01 Mar, 2022 00:00:00",26110.00
"01 Mar, 2022 00:00:00",21768.00
"01 Mar, 2022 00:00:00",1560.00
"01 Mar, 2022 00:00:00",-1212.00
"01 Mar, 2022 00:00:00",9600.00
"01 Mar, 2022 00:00:00",290.00
"01 Mar, 2022 00:00:00",2550.00
"01 Mar, 2022 00:00:00",40.00
"01 Mar, 2022 00:00:00",19916.00
"01 Apr, 2022 00:00:00",3524.00
"01 Apr, 2022 00:00:00",80.00
"01 Apr, 2022 00:00:00",20000.00
"01 Apr, 2022 00:00:00",6.00
"01 Apr, 2022 00:00:00",96.00
"01 Apr, 2022 00:00:00",480.00
"01 Apr, 2022 00:00:00",34.00
"01 Apr, 2022 00:00:00",10472.00
"01 Apr, 2022 00:00:00",4400.00
"01 Apr, 2022 00:00:00",50394.00
"01 Apr, 2022 00:00:00",1060.00
"01 Apr, 2022 00:00:00",186.00
"01 Apr, 2022 00:00:00",91200.00
"01 Apr, 2022 00:00:00",19350.00
"01 Apr, 2022 00:00:00",2550.00
"01 Apr, 2022 00:00:00",12600.00
"01 Apr, 2022 00:00:00",34.00
"01 Apr, 2022 00:00:00",158.00
"01 Apr, 2022 00:00:00",470.00
"01 Apr, 2022 00:00:00",150.00
"01 Apr, 2022 00:00:00",0.00
"01 Apr, 2022 00:00:00",35850.00
"01 May, 2022 00:00:00",22186.00
"01 May, 2022 00:00:00",20.00
"01 May, 2022 00:00:00",20.00
"01 May, 2022 00:00:00",36.00
"01 May, 2022 00:00:00",29750.00
"01 May, 2022 00:00:00",9000.00
"01 May, 2022 00:00:00",8.00
"01 May, 2022 00:00:00",1790.00
"01 May, 2022 00:00:00",234.00
"01 May, 2022 00:00:00",6.00
"01 May, 2022 00:00:00",82.00
"01 May, 2022 00:00:00",80.00
"01 May, 2022 00:00:00",9732.00
"01 May, 2022 00:00:00",19350.00
"01 May, 2022 00:00:00",6498.00
"01 May, 2022 00:00:00",48750.00
"01 May, 2022 00:00:00",36000.00
"01 May, 2022 00:00:00",9600.00
"01 May, 2022 00:00:00",900.00
"01 May, 2022 00:00:00",10800.00
"01 May, 2022 00:00:00",34.00
"01 May, 2022 00:00:00",300.00
"01 May, 2022 00:00:00",134.00
"01 Jun, 2022 00:00:00",40.00
"01 Jun, 2022 00:00:00",1022.00
"01 Jun, 2022 00:00:00",196.00
"01 Jun, 2022 00:00:00",25992.00
"01 Jun, 2022 00:00:00",0.00
"01 Jun, 2022 00:00:00",1050.00
"01 Jun, 2022 00:00:00",30.00
"01 Jun, 2022 00:00:00",136.00
"01 Jun, 2022 00:00:00",1652.00
"01 Jun, 2022 00:00:00",38.00
"01 Jun, 2022 00:00:00",828.00
"01 Jun, 2022 00:00:00",6332.00
"01 Jun, 2022 00:00:00",6150.00
"01 Jun, 2022 00:00:00",-47520.00
"01 Jun, 2022 00:00:00",80000.00
"01 Jun, 2022 00:00:00",52936.00
"01 Jun, 2022 00:00:00",9000.00
"01 Jun, 2022 00:00:00",8982.00
"01 Jun, 2022 00:00:00",3472.00
"01 Jun, 2022 00:00:00",236.00
"01 Jun, 2022 00:00:00",9600.00
"01 Jun, 2022 00:00:00",11750.00
"01 Jun, 2022 00:00:00",4318.00
"01 Jun, 2022 00:00:00",3750.00
"01 Jun, 2022 00:00:00",150.00
"01 Jun, 2022 00:00:00",7980.00
"01 Jul, 2022 00:00:00",4400.00
"01 Jul, 2022 00:00:00",680.00
"01 Jul, 2022 00:00:00",14.00
"01 Jul, 2022 00:00:00",470.00
"01 Jul, 2022 00:00:00",19200.00
"01 Jul, 2022 00:00:00",144.00
"01 Jul, 2022 00:00:00",1060.00
"01 Jul, 2022 00:00:00",1560.00
"01 Jul, 2022 00:00:00",3450.00
"01 Jul, 2022 00:00:00",424.00
"01 Aug, 2022 00:00:00",10.00
"01 Aug, 2022 00:00:00",4.00
"01 Aug, 2022 00:00:00",19350.00
"01 Aug, 2022 00:00:00",308.00
"01 Aug, 2022 00:00:00",56.00
"01 Aug, 2022 00:00:00",1200.00
"01 Aug, 2022 00:00:00",-4.00
"01 Aug, 2022 00:00:00",24998.00
"01 Aug, 2022 00:00:00",164.00
"01 Aug, 2022 00:00:00",5850.00
"01 Aug, 2022 00:00:00",3472.00
"01 Aug, 2022 00:00:00",18868.00
"01 Aug, 2022 00:00:00",1560.00
"01 Aug, 2022 00:00:00",1060.00
"01 Aug, 2022 00:00:00",428.00
"01 Sep, 2022 00:00:00",2166.00
"01 Sep, 2022 00:00:00",10560.00
"01 Sep, 2022 00:00:00",15360.00
"01 Sep, 2022 00:00:00",10.00
"01 Sep, 2022 00:00:00",58.00
"01 Sep, 2022 00:00:00",6052.00
"01 Sep, 2022 00:00:00",234.00
"01 Sep, 2022 00:00:00",162800.00
"01 Sep, 2022 00:00:00",178.00
"01 Sep, 2022 00:00:00",21000.00
"01 Sep, 2022 00:00:00",7584.00
"01 Oct, 2022 00:00:00",250.00
"01 Oct, 2022 00:00:00",306.00
"01 Oct, 2022 00:00:00",4400.00
"01 Oct, 2022 00:00:00",356.00
"01 Oct, 2022 00:00:00",1060.00
"01 Oct, 2022 00:00:00",1800.00
"01 Oct, 2022 00:00:00",318.00
"01 Oct, 2022 00:00:00",3960.00
"01 Oct, 2022 00:00:00",5500.00
"01 Oct, 2022 00:00:00",5882.00
"01 Oct, 2022 00:00:00",130.00
"01 Oct, 2022 00:00:00",7560.00
"01 Oct, 2022 00:00:00",1884.00
"01 Oct, 2022 00:00:00",234.00
"01 Oct, 2022 00:00:00",110400.00
"01 Oct, 2022 00:00:00",36.00
"01 Nov, 2022 00:00:00",24998.00
"01 Nov, 2022 00:00:00",150.00
"01 Nov, 2022 00:00:00",22.00
"01 Nov, 2022 00:00:00",836.00
"01 Nov, 2022 00:00:00",8.00
"01 Nov, 2022 00:00:00",13778.00
"01 Nov, 2022 00:00:00",1560.00
"01 Nov, 2022 00:00:00",4400.00
"01 Nov, 2022 00:00:00",-13162.00
"01 Nov, 2022 00:00:00",284.00
"01 Dec, 2022 00:00:00",22.00
"01 Dec, 2022 00:00:00",17560.00
"01 Dec, 2022 00:00:00",19614.00
"01 Dec, 2022 00:00:00",21022.00
"01 Dec, 2022 00:00:00",1088.00
"01 Dec, 2022 00:00:00",10.00
"01 Dec, 2022 00:00:00",18.00
"01 Dec, 2022 00:00:00",8.00
"01 Dec, 2022 00:00:00",2502.00
"01 Dec, 2022 00:00:00",29400.00
"01 Dec, 2022 00:00:00",148.00
"01 Dec, 2022 00:00:00",33360.00
"01 Dec, 2022 00:00:00",19350.00
"01 Dec, 2022 00:00:00",0.00
"01 Dec, 2022 00:00:00",24.00
"01 Dec, 2022 00:00:00",1532.00
"01 Dec, 2022 00:00:00",330.00
"01 Dec, 2022 00:00:00",13480.00
"01 Dec, 2022 00:00:00",7200.00
"01 Dec, 2022 00:00:00",45000.00
"01 Dec, 2022 00:00:00",174000.00
"01 Dec, 2022 00:00:00",36.00
"01 Dec, 2022 00:00:00",36.00
"01 Dec, 2022 00:00:00",35118.00
"01 Dec, 2022 00:00:00",836.00
"01 Jan, 2023 00:00:00",38.00
"01 Apr, 2023 00:00:00",172.00
"01 May, 2023 00:00:00",566.00
"01 Jul, 2023 00:00:00",292.00
"01 Sep, 2024 00:00:00",4936.00
"01 Jun, 2025 00:00:00",155506.00
"01 Jul, 2025 00:00:00",179720.00
"01 Sep, 2024 00:00:00",21282.11
"01 Nov, 2023 00:00:00",246404.87
"01 Apr, 2024 00:00:00",426711.43
"01 Feb, 2023 00:00:00",30252.92
"01 Jul, 2021 00:00:00",-658.43
"01 Sep, 2020 00:00:00",19865.43
"01 Jan, 2020 00:00:00",16896.00
"01 May, 2018 00:00:00",15373.38
"01 Apr, 2017 00:00:00",9391.36
"01 Mar, 2017 00:00:00",37152.88
"01 Dec, 2016 00:00:00",137713.54
"01 Dec, 2016 00:00:00",151102.35
"01 Nov, 2015 00:00:00",180234.65
"01 Mar, 2021 00:00:00",29089.83
"01 Oct, 2019 00:00:00",693.02
"01 Dec, 2018 00:00:00",1068.27
"01 Oct, 2018 00:00:00",43177.95
"01 Feb, 2019 00:00:00",2846.15
"01 Aug, 2022 00:00:00",278.00
"01 Sep, 2022 00:00:00",10.00
"01 Mar, 2023 00:00:00",462.00
"01 Oct, 2020 00:00:00",38963.04
"01 Aug, 2019 00:00:00",55011.59
"01 Oct, 2017 00:00:00",22836.04
"01 Jun, 2017 00:00:00",46122.83
"01 Apr, 2017 00:00:00",635973.12
"01 Nov, 2016 00:00:00",304778.46
"01 Nov, 2016 00:00:00",33285.12
"01 Nov, 2016 00:00:00",9170.90
"01 Nov, 2015 00:00:00",112786.92
"01 Jul, 2014 00:00:00",500.00
"01 Jul, 2014 00:00:00",-52800.00
"01 Aug, 2014 00:00:00",1770.00
"01 Oct, 2014 00:00:00",1600.00
"01 Nov, 2014 00:00:00",11200.00
"01 Nov, 2014 00:00:00",5250.00
"01 Dec, 2014 00:00:00",2120.00
"01 Dec, 2014 00:00:00",460.00
"01 Jan, 2015 00:00:00",424.00
"01 Feb, 2015 00:00:00",1370.00
"01 Feb, 2015 00:00:00",230.00
"01 Mar, 2015 00:00:00",4000.00
"01 Apr, 2015 00:00:00",380.00
"01 Apr, 2015 00:00:00",1560.00
"01 Apr, 2015 00:00:00",2000.00
"01 May, 2015 00:00:00",2250.00
"01 May, 2015 00:00:00",1060.00
"01 May, 2015 00:00:00",1370.00
"01 May, 2015 00:00:00",380.00
"01 May, 2015 00:00:00",862.00
"01 May, 2015 00:00:00",26790.00
"01 Jun, 2015 00:00:00",1700.00
"01 Jun, 2015 00:00:00",974.00
"01 Jun, 2015 00:00:00",4000.00
"01 Jun, 2015 00:00:00",424.00
"01 Jun, 2015 00:00:00",6986.00
"01 Jun, 2015 00:00:00",2550.00
"01 Jun, 2015 00:00:00",25308.00
"01 Jul, 2015 00:00:00",10960.00
"01 Jul, 2015 00:00:00",180.00
"01 Aug, 2015 00:00:00",3756.00
"01 Sep, 2015 00:00:00",4078.00
"01 Oct, 2015 00:00:00",8.00
"01 Oct, 2015 00:00:00",2376.00
"01 Oct, 2015 00:00:00",42080.00
"01 Nov, 2015 00:00:00",680.00
"01 Nov, 2015 00:00:00",616.00
"01 Dec, 2015 00:00:00",380.00
"01 Dec, 2015 00:00:00",54000.00
"01 Jan, 2016 00:00:00",378.00
"01 Jan, 2016 00:00:00",1950.00
"01 Mar, 2016 00:00:00",13480.00
"01 Mar, 2016 00:00:00",1060.00
"01 Mar, 2016 00:00:00",180.00
"01 Apr, 2016 00:00:00",350.00
"01 Jun, 2016 00:00:00",24.00
"01 Jun, 2016 00:00:00",3120.00
"01 Jun, 2016 00:00:00",6038.00
"01 Jul, 2016 00:00:00",11476.00
"01 Jul, 2016 00:00:00",552.00
"01 Jul, 2016 00:00:00",3200.00
"01 Aug, 2016 00:00:00",72152.00
"01 Sep, 2016 00:00:00",350.00
"01 Oct, 2016 00:00:00",2.00
"01 Nov, 2016 00:00:00",2130.00
"01 Nov, 2016 00:00:00",4900.00
"01 Nov, 2016 00:00:00",4000.00
"01 Nov, 2016 00:00:00",1652.00
"01 Dec, 2016 00:00:00",2710.00
"01 Dec, 2016 00:00:00",38.00
"01 Dec, 2016 00:00:00",1820.00
"01 Dec, 2016 00:00:00",74.00
"01 Dec, 2016 00:00:00",2800.00
"01 Dec, 2016 00:00:00",2930.00
"01 Jan, 2017 00:00:00",3358.00
"01 Jan, 2017 00:00:00",4900.00
"01 Jan, 2017 00:00:00",54000.00
"01 Jan, 2017 00:00:00",2464.00
"01 Feb, 2017 00:00:00",15862.00
"01 Feb, 2017 00:00:00",102000.00
"01 Feb, 2017 00:00:00",3300.00
"01 Mar, 2017 00:00:00",3824.00
"01 Mar, 2017 00:00:00",3824.00
"01 Apr, 2017 00:00:00",1084.00
"01 Apr, 2017 00:00:00",56.00
"01 Apr, 2017 00:00:00",316920.00
"01 Apr, 2017 00:00:00",7012.00
"01 May, 2017 00:00:00",424.00
"01 May, 2017 00:00:00",1588.00
"01 May, 2017 00:00:00",1888.00
"01 Jun, 2017 00:00:00",2400.00
"01 Jun, 2017 00:00:00",0.00
"01 Jun, 2017 00:00:00",1050.00
"01 Jun, 2017 00:00:00",12474.00
"01 Jun, 2017 00:00:00",14140.00
"01 Jun, 2017 00:00:00",2014.00
"01 Jul, 2017 00:00:00",5154.00
"01 Jul, 2017 00:00:00",370.00
"01 Jul, 2017 00:00:00",456.00
"01 Jul, 2017 00:00:00",12.00
"01 Aug, 2017 00:00:00",114.00
"01 Aug, 2017 00:00:00",1708.00
"01 Aug, 2017 00:00:00",2398.00
"01 Sep, 2017 00:00:00",18000.00
"01 Sep, 2017 00:00:00",8880.00
"01 Sep, 2017 00:00:00",3258.00
"01 Oct, 2017 00:00:00",4000.00
"01 Oct, 2017 00:00:00",2800.00
"01 Nov, 2017 00:00:00",2344.00
"01 Dec, 2017 00:00:00",64838.00
"01 Jan, 2018 00:00:00",1708.00
"01 Jan, 2018 00:00:00",18752.00
"01 Jan, 2018 00:00:00",6446.00
"01 Feb, 2018 00:00:00",204000.00
"01 Mar, 2018 00:00:00",8500.00
"01 Mar, 2018 00:00:00",1800.00
"01 Apr, 2018 00:00:00",444.00
"01 Apr, 2018 00:00:00",96.00
"01 Apr, 2018 00:00:00",1708.00
"01 Apr, 2018 00:00:00",246.00
"01 Apr, 2018 00:00:00",3400.00
"01 Apr, 2018 00:00:00",930.00
"01 May, 2018 00:00:00",23250.00
"01 May, 2018 00:00:00",4688.00
"01 Jun, 2018 00:00:00",1708.00
"01 Jun, 2018 00:00:00",126.00
"01 Jun, 2018 00:00:00",40.00
"01 Jun, 2018 00:00:00",9600.00
"01 Jun, 2018 00:00:00",352.00
"01 Jun, 2018 00:00:00",2310.00
"01 Jun, 2018 00:00:00",16408.00
"01 Jul, 2018 00:00:00",9380.00
"01 Jul, 2018 00:00:00",2550.00
"01 Aug, 2018 00:00:00",2800.00
"01 Aug, 2018 00:00:00",6020.00
"01 Aug, 2018 00:00:00",104.00
"01 Aug, 2018 00:00:00",8500.00
"01 Aug, 2018 00:00:00",41372.00
"01 Oct, 2018 00:00:00",748.00
"01 Oct, 2018 00:00:00",28.00
"01 Oct, 2018 00:00:00",88200.00
"01 Nov, 2018 00:00:00",8.00
"01 Nov, 2018 00:00:00",13480.00
"01 Nov, 2018 00:00:00",7700.00
"01 Nov, 2018 00:00:00",690.00
"01 Dec, 2018 00:00:00",25080.00
"01 Dec, 2018 00:00:00",338.00
"01 Dec, 2018 00:00:00",23394.00
"01 Jan, 2019 00:00:00",662.00
"01 Feb, 2019 00:00:00",748.00
"01 Mar, 2019 00:00:00",10.00
"01 Mar, 2019 00:00:00",850.00
"01 Apr, 2019 00:00:00",934.00
"01 Apr, 2019 00:00:00",13264.00
"01 May, 2019 00:00:00",1634.00
"01 May, 2019 00:00:00",424.00
"01 May, 2019 00:00:00",1060.00
"01 Jun, 2019 00:00:00",117600.00
"01 Jun, 2019 00:00:00",35052.00
"01 Jul, 2019 00:00:00",424.00
"01 Jul, 2019 00:00:00",3400.00
"01 Jul, 2019 00:00:00",6900.00
"01 Aug, 2019 00:00:00",1060.00
"01 Sep, 2019 00:00:00",4700.00
"01 Oct, 2019 00:00:00",1596.00
"01 Oct, 2019 00:00:00",1560.00
"01 Oct, 2019 00:00:00",132.00
"01 Oct, 2019 00:00:00",496.00
"01 Nov, 2019 00:00:00",450.00
"01 Nov, 2019 00:00:00",40.00
"01 Nov, 2019 00:00:00",88.00
"01 Nov, 2019 00:00:00",464.00
"01 Dec, 2019 00:00:00",1060.00
"01 Dec, 2019 00:00:00",2100.00
"01 Dec, 2019 00:00:00",5184.00
"01 Feb, 2020 00:00:00",676.00
"01 Feb, 2020 00:00:00",5988.00
"01 Feb, 2020 00:00:00",1194.00
"01 Feb, 2020 00:00:00",48242.00
"01 Mar, 2020 00:00:00",420.00
"01 Mar, 2020 00:00:00",-5866.00
"01 Mar, 2020 00:00:00",8500.00
"01 Mar, 2020 00:00:00",-68952.00
"01 Apr, 2020 00:00:00",232.00
"01 Apr, 2020 00:00:00",5100.00
"01 Apr, 2020 00:00:00",47204.00
"01 May, 2020 00:00:00",4400.00
"01 Jul, 2020 00:00:00",646.00
"01 Jul, 2020 00:00:00",1436.00
"01 Sep, 2020 00:00:00",194.00
"01 Oct, 2020 00:00:00",320.00
"01 Oct, 2020 00:00:00",450.00
"01 Nov, 2020 00:00:00",13480.00
"01 Dec, 2020 00:00:00",8046.00
"01 Jan, 2021 00:00:00",-342.00
"01 Jan, 2021 00:00:00",140.00
"01 Feb, 2021 00:00:00",9600.00
"01 Feb, 2021 00:00:00",808.00
"01 Mar, 2021 00:00:00",11200.00
"01 Mar, 2021 00:00:00",-7840.00
"01 Apr, 2021 00:00:00",1060.00
"01 May, 2021 00:00:00",520.00
"01 May, 2021 00:00:00",730.00
"01 May, 2021 00:00:00",2550.00
"01 Jun, 2021 00:00:00",6.00
"01 Jun, 2021 00:00:00",914.00
"01 Jul, 2021 00:00:00",258.00
"01 Jul, 2021 00:00:00",790.00
"01 Aug, 2021 00:00:00",468.00
"01 Aug, 2021 00:00:00",2.00
"01 Aug, 2021 00:00:00",40.00
"01 Aug, 2021 00:00:00",9580.00
"01 Sep, 2021 00:00:00",1872.00
"01 Sep, 2021 00:00:00",6.00
"01 Oct, 2021 00:00:00",710.00
"01 Oct, 2021 00:00:00",1496.00
"01 Nov, 2021 00:00:00",92.00
"01 Feb, 2022 00:00:00",1566.00
"01 Feb, 2022 00:00:00",572.00
"01 Feb, 2022 00:00:00",730.00
"01 Mar, 2022 00:00:00",1050.00
"01 Jun, 2017 00:00:00",5731.54
"01 Sep, 2014 00:00:00",4766.00
"01 Oct, 2014 00:00:00",730.00
"01 Nov, 2014 00:00:00",3000.00
"01 Nov, 2014 00:00:00",380.00
"01 Nov, 2014 00:00:00",35350.00
"01 Dec, 2014 00:00:00",60.00
"01 Dec, 2014 00:00:00",370960.00
"01 Jan, 2015 00:00:00",40.00
"01 Feb, 2015 00:00:00",14700.00
"01 Apr, 2015 00:00:00",340.00
"01 May, 2015 00:00:00",40.00
"01 May, 2015 00:00:00",110.00
"01 May, 2015 00:00:00",47786.00
"01 Jun, 2015 00:00:00",8470.00
"01 Jun, 2015 00:00:00",2588.00
"01 Jun, 2015 00:00:00",4148.00
"01 Jul, 2015 00:00:00",2198.00
"01 Aug, 2015 00:00:00",424.00
"01 Aug, 2015 00:00:00",4500.00
"01 Sep, 2015 00:00:00",1370.00
"01 Nov, 2015 00:00:00",-9030.00
"01 Nov, 2015 00:00:00",1232.00
"01 Dec, 2015 00:00:00",1600.00
"01 Dec, 2015 00:00:00",1560.00
"01 Dec, 2015 00:00:00",68928.00
"01 Jan, 2016 00:00:00",340.00
"01 Feb, 2016 00:00:00",2800.00
"01 Mar, 2016 00:00:00",466.00
"01 Mar, 2016 00:00:00",500.00
"01 May, 2016 00:00:00",350.00
"01 Jun, 2016 00:00:00",180.00
"01 Jun, 2016 00:00:00",25208.00
"01 Jun, 2016 00:00:00",1830.00
"01 Jun, 2016 00:00:00",6884.00
"01 Aug, 2016 00:00:00",14250.00
"01 Sep, 2016 00:00:00",1708.00
"01 Sep, 2016 00:00:00",1560.00
"01 Oct, 2016 00:00:00",850.00
"01 Oct, 2016 00:00:00",790.00
"01 Oct, 2016 00:00:00",3098.00
"01 Oct, 2016 00:00:00",9800.00
"01 Nov, 2016 00:00:00",9000.00
"01 Dec, 2016 00:00:00",92.00
"01 Dec, 2016 00:00:00",1636.00
"01 Jan, 2017 00:00:00",4500.00
"01 Jan, 2017 00:00:00",1888.00
"01 Apr, 2017 00:00:00",98.00
"01 Apr, 2017 00:00:00",2256.00
"01 Apr, 2017 00:00:00",110.00
"01 Apr, 2017 00:00:00",380.00
"01 Apr, 2017 00:00:00",1876.00
"01 Apr, 2017 00:00:00",65686.00
"01 Apr, 2017 00:00:00",4620.00
"01 Apr, 2017 00:00:00",3408.00
"01 May, 2017 00:00:00",120.00
"01 May, 2017 00:00:00",6800.00
"01 May, 2017 00:00:00",26520.00
"01 Jun, 2017 00:00:00",9800.00
"01 Jun, 2017 00:00:00",49560.00
"01 Jun, 2017 00:00:00",95520.00
"01 Jun, 2017 00:00:00",350.00
"01 Jun, 2017 00:00:00",3100.00
"01 Sep, 2017 00:00:00",8.00
"01 Oct, 2017 00:00:00",186.00
"01 Oct, 2017 00:00:00",3000.00
"01 Nov, 2017 00:00:00",9808.00
"01 Nov, 2017 00:00:00",8500.00
"01 Nov, 2017 00:00:00",272.00
"01 Jan, 2018 00:00:00",4000.00
"01 Jan, 2024 00:00:00",40800.00
"01 Jul, 2022 00:00:00",5186.09
"01 Sep, 2022 00:00:00",662.00
"01 Dec, 2019 00:00:00",22237.33
"01 Sep, 2022 00:00:00",1920.00
"01 Feb, 2023 00:00:00",2604.00
"01 Jun, 2018 00:00:00",25296.38
"01 Aug, 2014 00:00:00",11200.00
"01 Jun, 2015 00:00:00",96000.00
"01 Jun, 2015 00:00:00",71836.00
"01 Jan, 2016 00:00:00",9600.00
"01 Jun, 2016 00:00:00",7848.00
"01 Jul, 2017 00:00:00",23716.00
"01 Jul, 2017 00:00:00",2320.00
"01 Feb, 2018 00:00:00",1784.00
"01 Mar, 2019 00:00:00",200.00
"01 Jun, 2019 00:00:00",748.00
"01 Nov, 2019 00:00:00",25220.00
"01 Apr, 2020 00:00:00",-2442.00
"01 Oct, 2020 00:00:00",138.00
"01 Apr, 2022 00:00:00",8.00
"01 Jan, 2015 00:00:00",1370.00
"01 Mar, 2015 00:00:00",850.00
"01 Sep, 2015 00:00:00",8000.00
"01 Dec, 2015 00:00:00",9754.00
"01 Jun, 2016 00:00:00",1084.00
"01 Jul, 2016 00:00:00",13480.00
"01 Jan, 2017 00:00:00",3600.00
"01 Apr, 2017 00:00:00",1146.00
"01 Jun, 2017 00:00:00",750.00
"01 Dec, 2017 00:00:00",40.00
"01 Aug, 2017 00:00:00",360.00
